date,product_id,category,daily_tickets,day_of_week,month,is_weekend,is_holiday,lag_1,lag_7_avg,lag_30_avg,roll_std_7,roll_std_14,trend_7,is_day1,is_top3,discount_pct,is_member_day,is_new_product,is_competitor,is_rainy,temp_mean,temp_range,is_cold_day,is_hot_day,quantity
2025-11-02,26,0,74,6,11,1,0,1.0,0.8571428571428571,0.8333333333333334,0.37796447300922725,0.36313651960128146,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.6,4.099999999999998,0,0,1
2025-11-03,26,0,79,0,11,0,0,1.0,0.8571428571428571,0.8333333333333334,0.37796447300922725,0.36313651960128146,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.9,2.6000000000000014,0,0,2
2025-11-04,26,0,75,1,11,0,0,2.0,1.0,0.8666666666666667,0.5773502691896257,0.3922322702763681,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.3,0.5,0,0,2
2025-11-05,26,0,76,2,11,0,0,2.0,1.1428571428571428,0.9333333333333333,0.6900655593423543,0.4746311465493234,0.8571428571428572,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.8,9.2,0,0,3
2025-11-06,26,0,69,3,11,0,0,3.0,1.5714285714285714,1.0,0.7867957924694432,0.6992932067530679,1.4285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.8,11.2,0,0,1
2025-11-07,26,0,66,4,11,0,0,1.0,1.5714285714285714,1.0,0.7867957924694432,0.6992932067530679,-0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.4,4.800000000000001,0,0,0
2025-11-08,26,0,59,5,11,1,0,0.0,1.4285714285714286,0.9666666666666667,0.9759000729485331,0.7703288865196433,-1.4285714285714286,0.0,0.0,0.0,1.0,0.0,0.0,1.0,25.9,6.699999999999999,0,1,1
2025-11-09,26,0,64,6,11,1,0,1.0,1.4285714285714286,1.0,0.9759000729485331,0.7703288865196433,-0.4285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,1.0,25.2,7.700000000000003,0,1,1
2025-11-10,26,0,68,0,11,0,0,1.0,1.4285714285714286,1.0,0.9759000729485331,0.7703288865196433,-0.4285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.6,9.400000000000002,0,0,1
2025-11-11,26,0,61,1,11,0,0,1.0,1.2857142857142858,1.0,0.9511897312113418,0.7703288865196433,-0.2857142857142858,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.2,6.399999999999999,0,0,1
2025-11-12,26,0,68,2,11,0,0,1.0,1.1428571428571428,1.0,0.8997354108424371,0.7703288865196433,-0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.1,7.100000000000001,0,0,1
2025-11-13,26,0,70,3,11,0,0,1.0,0.8571428571428571,1.0,0.3779644730092266,0.6992932067530679,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,3.6000000000000014,0,0,1
2025-11-14,26,0,66,4,11,0,0,1.0,0.8571428571428571,1.0,0.3779644730092266,0.6992932067530679,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.4,7.299999999999997,0,0,1
2025-11-15,26,0,73,5,11,1,0,1.0,1.0,1.0,0.0,0.6992932067530679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.1,8.600000000000001,0,0,1
2025-11-16,26,0,64,6,11,1,0,1.0,1.0,1.0333333333333334,0.0,0.6992932067530679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.0,7.100000000000001,0,0,1
2025-11-17,26,0,53,0,11,0,0,1.0,1.0,1.0333333333333334,0.0,0.6992932067530679,0.0,1.0,0.0,0.2,0.0,0.0,0.0,0.0,23.2,9.0,0,0,1
2025-11-18,26,0,73,1,11,0,0,1.0,1.0,1.0333333333333334,0.0,0.6629935441317959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.7,9.2,1,0,1
2025-11-19,26,0,79,2,11,0,0,1.0,1.0,1.0333333333333334,0.0,0.615727926214882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.7,5.4,1,0,1
2025-11-20,26,0,75,3,11,0,0,1.0,1.0,1.0666666666666667,0.0,0.26726124191242445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,6.800000000000001,1,0,1
2025-11-21,26,0,66,4,11,0,0,1.0,1.0,1.0666666666666667,0.0,0.26726124191242445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.8,8.2,0,0,0
2025-11-22,26,0,64,5,11,1,0,0.0,0.8571428571428571,1.0333333333333334,0.37796447300922725,0.2672612419124244,-0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.7,9.2,0,0,0
2025-11-23,26,0,62,6,11,1,0,0.0,0.7142857142857143,1.0,0.4879500364742666,0.36313651960128146,-0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,10.3,0,0,1
2025-11-24,26,0,58,0,11,0,0,1.0,0.7142857142857143,1.0,0.4879500364742666,0.36313651960128146,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.8,8.799999999999997,0,0,0
2025-11-25,26,0,77,1,11,0,0,0.0,0.5714285714285714,0.9666666666666667,0.5345224838248488,0.42581531362632014,-0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,7.700000000000001,0,0,1
2025-11-26,26,0,68,2,11,0,0,1.0,0.5714285714285714,0.9666666666666667,0.5345224838248488,0.42581531362632014,0.4285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.9,10.5,0,0,0
2025-11-27,26,0,69,3,11,0,0,0.0,0.42857142857142855,0.9333333333333333,0.5345224838248488,0.4688072309384955,-0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.8,8.8,0,0,0
2025-11-28,26,0,76,4,11,0,0,0.0,0.2857142857142857,0.9,0.4879500364742667,0.49724515809884695,-0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.9,9.8,0,0,1
2025-11-29,26,0,70,5,11,1,0,1.0,0.42857142857142855,0.9333333333333333,0.5345224838248489,0.49724515809884695,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.4,13.399999999999999,0,0,1
2025-11-30,26,0,59,6,11,1,0,1.0,0.5714285714285714,0.9333333333333333,0.5345224838248488,0.49724515809884695,0.4285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,4.399999999999999,0,0,0
2025-12-01,26,0,50,0,12,0,0,0.0,0.42857142857142855,0.9,0.5345224838248489,0.5135525910130956,-0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,8.2,0,0,1
2025-12-02,26,0,68,1,12,0,0,1.0,0.5714285714285714,0.9,0.5345224838248488,0.5135525910130956,0.4285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.5,3.400000000000002,0,0,1
2025-12-03,26,0,72,2,12,0,0,1.0,0.5714285714285714,0.9,0.5345224838248488,0.5135525910130956,0.4285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.0,4.600000000000001,0,0,1
2025-12-04,26,0,65,3,12,0,0,1.0,0.7142857142857143,0.8666666666666667,0.4879500364742666,0.5135525910130956,0.2857142857142857,1.0,0.0,0.2,0.0,0.0,0.0,0.0,16.9,6.899999999999999,0,0,1
2025-12-05,26,0,73,4,12,0,0,1.0,0.8571428571428571,0.8333333333333334,0.37796447300922725,0.5135525910130956,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,8.2,0,0,1
2025-12-06,26,0,53,5,12,1,0,1.0,0.8571428571428571,0.7666666666666667,0.37796447300922725,0.49724515809884695,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.1,8.9,0,0,1
2025-12-07,26,0,60,6,12,1,0,1.0,0.8571428571428571,0.7666666666666667,0.37796447300922725,0.4688072309384955,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,10.3,0,0,1
2025-12-08,26,0,55,0,12,0,0,1.0,1.0,0.8,0.0,0.4688072309384955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.3,7.800000000000001,0,0,0
2025-12-09,26,0,71,1,12,0,0,0.0,0.8571428571428571,0.7666666666666667,0.37796447300922725,0.4688072309384955,-0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.3,9.7,0,0,1
2025-12-10,26,0,65,2,12,0,0,1.0,0.8571428571428571,0.7666666666666667,0.37796447300922725,0.4688072309384955,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.9,7.500000000000002,0,0,1
2025-12-11,26,0,68,3,12,0,0,1.0,0.8571428571428571,0.7666666666666667,0.37796447300922725,0.42581531362632014,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.2,8.2,0,0,1
2025-12-12,26,0,71,4,12,0,0,1.0,0.8571428571428571,0.7666666666666667,0.37796447300922725,0.36313651960128146,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.6,6.199999999999999,0,0,0
2025-12-13,26,0,61,5,12,1,0,0.0,0.7142857142857143,0.7333333333333333,0.4879500364742666,0.42581531362632014,-0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,6.699999999999999,0,0,1
2025-12-14,26,0,60,6,12,1,0,1.0,0.7142857142857143,0.7333333333333333,0.4879500364742666,0.42581531362632014,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.1,5.800000000000001,1,0,1
2025-12-15,26,0,55,0,12,0,0,1.0,0.7142857142857143,0.7333333333333333,0.4879500364742666,0.36313651960128146,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.3,10.9,1,0,1
2025-12-16,26,0,73,1,12,0,0,1.0,0.8571428571428571,0.7333333333333333,0.37796447300922725,0.36313651960128146,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.1,9.8,0,0,1
2025-12-17,26,0,80,2,12,0,0,1.0,0.8571428571428571,0.7333333333333333,0.37796447300922725,0.36313651960128146,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,9.100000000000001,0,0,0
2025-12-18,26,0,62,3,12,0,0,0.0,0.7142857142857143,0.7,0.4879500364742666,0.42581531362632014,-0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.4,9.600000000000001,0,0,1
2025-12-19,26,0,64,4,12,0,0,1.0,0.7142857142857143,0.7,0.4879500364742666,0.42581531362632014,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.6,8.1,0,0,1
2025-12-20,26,0,62,5,12,1,0,1.0,0.8571428571428571,0.7,0.37796447300922725,0.42581531362632014,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.2,8.2,0,0,1
2025-12-21,26,0,82,6,12,1,0,1.0,0.8571428571428571,0.7,0.37796447300922725,0.42581531362632014,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.4,7.399999999999999,0,0,1
2025-12-22,26,0,69,0,12,0,0,1.0,0.8571428571428571,0.7333333333333333,0.37796447300922725,0.42581531362632014,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.8,8.0,0,0,0
2025-12-23,26,0,80,1,12,0,0,0.0,0.7142857142857143,0.7333333333333333,0.4879500364742666,0.42581531362632014,-0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.9,9.099999999999998,0,0,1
2025-12-24,26,0,74,2,12,0,0,1.0,0.7142857142857143,0.7333333333333333,0.4879500364742666,0.42581531362632014,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.4,9.0,0,0,1
2025-12-25,26,0,66,3,12,0,0,1.0,0.8571428571428571,0.7666666666666667,0.37796447300922725,0.42581531362632014,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.4,4.899999999999999,1,0,1
2025-12-26,26,0,71,4,12,0,0,1.0,0.8571428571428571,0.7666666666666667,0.37796447300922725,0.42581531362632014,0.1428571428571429,1.0,0.0,0.2,0.0,0.0,0.0,0.0,10.7,3.799999999999999,1,0,1
2025-12-27,26,0,62,5,12,1,0,1.0,0.8571428571428571,0.8,0.37796447300922725,0.36313651960128146,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,7.199999999999999,1,0,1
2025-12-28,26,0,72,6,12,1,0,1.0,0.8571428571428571,0.8333333333333334,0.37796447300922725,0.36313651960128146,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.9,7.399999999999999,1,0,1
2025-12-29,26,0,61,0,12,0,0,1.0,0.8571428571428571,0.8333333333333334,0.37796447300922725,0.36313651960128146,0.1428571428571429,1.0,0.0,0.2,0.0,0.0,0.0,0.0,16.3,9.4,0,0,1
2025-12-30,26,0,76,1,12,0,0,1.0,1.0,0.8333333333333334,0.0,0.36313651960128146,0.0,1.0,0.0,0.2,0.0,0.0,0.0,1.0,17.3,9.3,0,0,1
2025-12-31,26,0,83,2,12,0,0,1.0,1.0,0.8666666666666667,0.0,0.36313651960128146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.3,8.799999999999999,0,0,1
2026-01-01,26,0,50,3,1,0,1,1.0,1.0,0.8666666666666667,0.0,0.2672612419124244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.4,7.199999999999999,0,0,1
2026-01-02,26,0,141,4,1,0,1,1.0,1.0,0.8666666666666667,0.0,0.2672612419124244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.5,7.1,1,0,1
2026-01-03,26,0,137,5,1,1,0,1.0,1.0,0.8666666666666667,0.0,0.2672612419124244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.9,10.5,1,0,1
2026-01-04,26,0,90,6,1,1,0,1.0,1.0,0.8666666666666667,0.0,0.2672612419124244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.1,10.6,1,0,1
2026-01-05,26,0,94,0,1,0,0,1.0,1.0,0.8666666666666667,0.0,0.2672612419124244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.4,8.1,1,0,1
2026-01-06,26,0,51,1,1,0,0,1.0,1.0,0.8666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.7,6.0,1,0,1
2026-01-07,26,0,95,2,1,0,0,1.0,1.0,0.8666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.3,9.2,1,0,0
2026-01-08,26,0,100,3,1,0,0,0.0,0.8571428571428571,0.8666666666666667,0.37796447300922725,0.2672612419124244,-0.8571428571428571,0.0,0.0,0.0,1.0,0.0,0.0,1.0,11.6,10.400000000000002,1,0,1
2026-01-09,26,0,104,4,1,0,0,1.0,0.8571428571428571,0.8666666666666667,0.37796447300922725,0.2672612419124244,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.3,11.100000000000001,1,0,1
2026-01-10,26,0,117,5,1,1,0,1.0,0.8571428571428571,0.8666666666666667,0.37796447300922725,0.2672612419124244,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.9,12.8,1,0,1
2026-01-11,26,0,107,6,1,1,0,1.0,0.8571428571428571,0.8666666666666667,0.37796447300922725,0.2672612419124244,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.7,9.999999999999998,1,0,1
2026-01-12,26,0,102,0,1,0,0,1.0,0.8571428571428571,0.9,0.37796447300922725,0.2672612419124244,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.9,13.2,1,0,0
2026-01-13,26,0,50,1,1,0,0,0.0,0.7142857142857143,0.8666666666666667,0.4879500364742666,0.36313651960128146,-0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.5,12.5,0,0,1
2026-01-14,26,0,99,2,1,0,0,1.0,0.7142857142857143,0.8666666666666667,0.4879500364742666,0.36313651960128146,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.6,12.3,0,0,1
2026-01-15,26,0,87,3,1,0,0,1.0,0.8571428571428571,0.8666666666666667,0.37796447300922725,0.36313651960128146,0.1428571428571429,1.0,0.0,0.2,0.0,0.0,0.0,0.0,18.1,13.299999999999999,0,0,1
2026-01-16,26,0,117,4,1,0,0,1.0,0.8571428571428571,0.8666666666666667,0.37796447300922725,0.36313651960128146,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.3,12.4,0,0,0
2026-01-17,26,0,119,5,1,1,0,0.0,0.7142857142857143,0.8666666666666667,0.4879500364742666,0.42581531362632014,-0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.5,10.4,0,0,1
2026-01-18,26,0,99,6,1,1,0,1.0,0.7142857142857143,0.8666666666666667,0.4879500364742666,0.42581531362632014,0.2857142857142857,1.0,0.0,0.2,0.0,0.0,0.0,0.0,20.0,12.2,0,0,1
2026-01-19,26,0,97,0,1,0,0,1.0,0.7142857142857143,0.8666666666666667,0.4879500364742666,0.42581531362632014,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.8,11.099999999999998,0,0,1
2026-01-20,26,0,45,1,1,0,0,1.0,0.8571428571428571,0.8666666666666667,0.37796447300922725,0.42581531362632014,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,6.500000000000002,0,0,0
2026-01-21,26,0,81,2,1,0,0,0.0,0.7142857142857143,0.8333333333333334,0.4879500364742666,0.4688072309384955,-0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,2.3000000000000007,1,0,0
2026-01-22,26,0,97,3,1,0,0,0.0,0.5714285714285714,0.8333333333333334,0.5345224838248488,0.4688072309384955,-0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.3,3.7,1,0,0
2026-01-23,26,0,118,4,1,0,0,0.0,0.42857142857142855,0.8,0.5345224838248488,0.49724515809884695,-0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.9,4.499999999999999,1,0,1
2026-01-24,26,0,115,5,1,1,0,1.0,0.5714285714285714,0.8,0.5345224838248488,0.49724515809884695,0.4285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.1,9.499999999999998,1,0,1
2026-01-25,26,0,96,6,1,1,0,1.0,0.5714285714285714,0.8,0.5345224838248488,0.49724515809884695,0.4285714285714286,1.0,0.0,0.2,0.0,0.0,0.0,0.0,17.1,12.6,0,0,1
2026-01-26,26,0,115,0,1,0,0,1.0,0.5714285714285714,0.8,0.5345224838248488,0.49724515809884695,0.4285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.2,11.6,0,0,0
2026-01-27,26,0,51,1,1,0,0,0.0,0.42857142857142855,0.7666666666666667,0.5345224838248488,0.49724515809884695,-0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,11.200000000000001,0,0,1
2026-01-28,26,0,96,2,1,0,0,1.0,0.5714285714285714,0.7666666666666667,0.5345224838248488,0.49724515809884695,0.4285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.9,9.2,0,0,1
2026-01-29,26,0,97,3,1,0,0,1.0,0.7142857142857143,0.7666666666666667,0.4879500364742666,0.49724515809884695,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.4,9.4,0,0,1
2026-01-30,26,0,120,4,1,0,0,1.0,0.8571428571428571,0.7666666666666667,0.37796447300922725,0.49724515809884695,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.1,6.899999999999999,0,0,1
2026-01-31,26,0,129,5,1,1,0,1.0,0.8571428571428571,0.7666666666666667,0.37796447300922725,0.4688072309384955,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.1,6.1,0,0,1
2026-02-01,26,0,84,6,2,1,0,1.0,0.8571428571428571,0.7666666666666667,0.37796447300922725,0.4688072309384955,0.1428571428571429,1.0,0.0,0.2,0.0,0.0,0.0,0.0,13.4,9.7,1,0,1
2026-02-02,26,0,93,0,2,0,0,1.0,0.8571428571428571,0.7666666666666667,0.37796447300922725,0.4688072309384955,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,10.799999999999999,1,0,1
2026-02-03,26,0,40,1,2,0,0,1.0,1.0,0.7666666666666667,0.0,0.4688072309384955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.5,11.3,0,0,0
2026-02-04,26,0,100,2,2,0,0,0.0,0.8571428571428571,0.7333333333333333,0.37796447300922725,0.4688072309384955,-0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.6,7.9,0,0,0
2026-02-05,26,0,95,3,2,0,0,0.0,0.7142857142857143,0.7,0.4879500364742666,0.4688072309384955,-0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.1,11.0,0,0,0
2026-02-06,26,0,104,4,2,0,0,0.0,0.5714285714285714,0.6666666666666666,0.5345224838248488,0.4688072309384955,-0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,9.3,0,0,1
2026-02-07,26,0,140,5,2,1,0,1.0,0.5714285714285714,0.7,0.5345224838248488,0.4688072309384955,0.4285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,6.500000000000002,0,0,1
2026-02-08,26,0,99,6,2,1,0,1.0,0.5714285714285714,0.7,0.5345224838248488,0.4688072309384955,0.4285714285714286,0.0,0.0,0.0,1.0,0.0,0.0,1.0,13.3,5.5,1,0,1
2026-02-09,26,0,95,0,2,0,0,1.0,0.5714285714285714,0.7,0.5345224838248488,0.4688072309384955,0.4285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.5,10.299999999999999,1,0,1
2026-02-10,26,0,50,1,2,0,0,1.0,0.5714285714285714,0.7,0.5345224838248488,0.42581531362632014,0.4285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,5.799999999999999,0,0,1
2026-02-11,26,0,99,2,2,0,0,1.0,0.7142857142857143,0.7,0.4879500364742666,0.42581531362632014,0.2857142857142857,1.0,0.0,0.2,0.0,0.0,0.0,0.0,18.4,8.0,0,0,1
2026-02-12,26,0,79,3,2,0,0,1.0,0.8571428571428571,0.7333333333333333,0.37796447300922725,0.42581531362632014,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.4,9.500000000000002,0,0,1
2026-02-13,26,0,108,4,2,0,0,1.0,1.0,0.7333333333333333,0.0,0.42581531362632014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.8,8.7,0,0,1
2026-02-14,26,0,173,5,2,1,0,1.0,1.0,0.7333333333333333,0.0,0.42581531362632014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2,11.600000000000001,0,0,1
2026-02-15,26,0,101,6,2,1,0,1.0,1.0,0.7333333333333333,0.0,0.42581531362632014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.6,8.7,0,0,0
2026-02-16,26,0,98,0,2,0,1,0.0,0.8571428571428571,0.7333333333333333,0.37796447300922725,0.4688072309384955,-0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.8,9.5,0,0,1
2026-02-17,26,0,55,1,2,0,1,1.0,0.8571428571428571,0.7333333333333333,0.37796447300922725,0.4688072309384955,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.8,6.499999999999998,0,0,1
2026-02-18,26,0,86,2,2,0,1,1.0,0.8571428571428571,0.7333333333333333,0.37796447300922725,0.42581531362632014,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.9,10.100000000000001,0,0,1
2026-02-19,26,0,110,3,2,0,1,1.0,0.8571428571428571,0.7333333333333333,0.37796447300922725,0.36313651960128146,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,9.700000000000001,0,0,0
2026-02-20,26,0,114,4,2,0,1,0.0,0.7142857142857143,0.7333333333333333,0.4879500364742666,0.36313651960128146,-0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.8,11.3,0,0,1
2026-02-21,26,0,163,5,2,1,0,1.0,0.7142857142857143,0.7666666666666667,0.4879500364742666,0.36313651960128146,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.7,9.899999999999999,0,0,1
2026-02-22,26,0,140,6,2,1,0,1.0,0.7142857142857143,0.8,0.4879500364742666,0.36313651960128146,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.6,8.899999999999999,0,0,1
2026-02-23,26,0,144,0,2,0,1,1.0,0.8571428571428571,0.8,0.37796447300922725,0.36313651960128146,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.4,8.5,0,0,1
2026-02-24,26,0,59,1,2,0,0,1.0,0.8571428571428571,0.8,0.37796447300922725,0.36313651960128146,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.9,5.800000000000001,0,0,1
2026-02-25,26,0,118,2,2,0,0,1.0,0.8571428571428571,0.8,0.37796447300922725,0.36313651960128146,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.6,7.099999999999998,0,0,1
2026-02-26,26,0,144,3,2,0,0,1.0,0.8571428571428571,0.8333333333333334,0.37796447300922725,0.36313651960128146,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.9,7.800000000000001,0,0,1
2026-02-27,26,0,144,4,2,0,0,1.0,1.0,0.8333333333333334,0.0,0.36313651960128146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.4,7.600000000000001,0,0,1
2026-02-28,26,0,212,5,2,1,0,1.0,1.0,0.8333333333333334,0.0,0.36313651960128146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.8,3.400000000000002,0,0,1
2026-03-01,26,0,114,6,3,1,0,1.0,1.0,0.8333333333333334,0.0,0.36313651960128146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.8,6.699999999999999,0,0,1
2026-03-02,26,0,126,0,3,0,0,1.0,1.0,0.8333333333333334,0.0,0.2672612419124244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5,7.199999999999999,0,0,1
2026-03-03,26,0,50,1,3,0,0,1.0,1.0,0.8333333333333334,0.0,0.2672612419124244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.2,2.9000000000000004,0,0,1
2026-03-04,26,0,123,2,3,0,0,1.0,1.0,0.8333333333333334,0.0,0.2672612419124244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.6,3.8000000000000007,1,0,1
2026-03-05,26,0,127,3,3,0,0,1.0,1.0,0.8333333333333334,0.0,0.2672612419124244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.9,8.7,0,0,1
2026-03-06,26,0,127,4,3,0,0,1.0,1.0,0.8666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.7,9.099999999999998,0,0,1
2026-03-07,26,0,169,5,3,1,0,1.0,1.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.4,9.400000000000002,0,0,1
2026-03-08,26,0,105,6,3,1,0,1.0,1.0,0.9333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.6,10.200000000000001,0,0,0
