date,product_id,category,daily_tickets,day_of_week,month,is_weekend,is_holiday,lag_1,lag_7_avg,lag_30_avg,roll_std_7,roll_std_14,trend_7,is_day1,is_top3,discount_pct,is_member_day,is_rainy,temp_mean,temp_range,is_cold_day,is_hot_day,large_ratio,cold_ratio,sweetness_avg,ice_avg,temp_hot_ratio,quantity
2026-02-03,27,0,117,1,2,0,0,4.0,4.857142857142857,4.666666666666667,0.690065559342354,0.7703288865196427,-0.8571428571428568,0.0,0.0,0.0,0.0,0.0,15.5,11.3,0,0,0.75,0.0,2.0,0.0,0.7348384759724058,4
2026-02-04,27,0,143,2,2,0,0,4.0,4.857142857142857,4.633333333333334,0.690065559342354,0.8017837257372725,-0.8571428571428568,0.0,0.0,0.0,0.0,0.0,17.6,7.9,0,0,0.2,0.4,2.0,0.0,0.6751820739165822,5
2026-02-05,27,0,135,3,2,0,0,5.0,4.857142857142857,4.666666666666667,0.690065559342354,0.7262730392025623,0.14285714285714324,0.0,0.0,0.0,0.0,0.0,20.1,11.0,0,0,0.75,0.5,1.5,0.5,0.5815965531649234,4
2026-02-06,27,0,147,4,2,0,0,4.0,4.714285714285714,4.666666666666667,0.7559289460184541,0.7262730392025623,-0.7142857142857144,0.0,0.0,0.0,0.0,0.0,22.0,9.3,0,0,0.3333333333333333,0.5,1.8333333333333333,0.8333333333333334,0.5,6
2026-02-07,27,0,149,5,2,1,0,6.0,4.714285714285714,4.7,0.7559289460184541,0.7262730392025623,1.2857142857142856,0.0,0.0,0.0,0.0,0.0,18.7,6.500000000000002,0,0,0.5,0.5,2.5,0.75,0.6367076685432957,4
2026-02-08,27,0,138,6,2,1,0,4.0,4.571428571428571,4.666666666666667,0.7867957924694426,0.7449463436684914,-0.5714285714285712,0.0,0.0,0.0,0.0,0.0,13.3,5.5,1,0,0.25,0.25,1.5,0.0,0.7785873515676086,4
2026-02-09,27,0,137,0,2,0,0,4.0,4.428571428571429,4.6,0.7867957924694426,0.7449463436684914,-0.4285714285714288,0.0,0.0,0.0,0.0,0.0,13.5,10.299999999999999,1,0,0.4,0.0,1.0,0.0,0.7753165842380442,5
2026-02-10,27,0,117,1,2,0,0,5.0,4.571428571428571,4.6,0.7867957924694426,0.7262730392025623,0.4285714285714288,0.0,0.0,0.0,0.0,0.0,16.0,5.799999999999999,0,0,1.0,0.5,1.5,0.0,0.7223021333355505,4
2026-02-11,27,0,126,2,2,0,0,4.0,4.571428571428571,4.6,0.7867957924694426,0.7262730392025623,-0.5714285714285712,0.0,0.0,0.0,0.0,1.0,18.4,8.0,0,0,0.75,0.5,1.75,0.25,0.6476646518375028,4
2026-02-12,27,0,133,3,2,0,0,4.0,4.428571428571429,4.566666666666666,0.7867957924694426,0.7449463436684914,-0.4285714285714288,0.0,0.0,0.0,0.0,0.0,18.4,9.500000000000002,0,0,0.0,0.5,2.25,0.0,0.6476646518375028,4
2026-02-13,27,0,143,4,2,0,0,4.0,4.428571428571429,4.533333333333333,0.7867957924694426,0.755928946018454,-0.4285714285714288,0.0,0.0,0.0,0.0,0.0,19.8,8.7,0,0,0.5,0.16666666666666666,2.1666666666666665,0.16666666666666666,0.5938949137075604,6
2026-02-14,27,0,161,5,2,1,0,6.0,4.428571428571429,4.566666666666666,0.7867957924694426,0.755928946018454,1.5714285714285712,0.0,0.0,0.0,0.0,0.0,22.2,11.600000000000001,0,0,0.25,0.25,2.5,0.0,0.4912518224610528,4
2026-02-15,27,0,159,6,2,1,0,4.0,4.428571428571429,4.533333333333333,0.7867957924694426,0.7595545253127495,-0.4285714285714288,0.0,0.0,0.0,0.0,0.0,22.6,8.7,0,0,0.75,0.75,2.25,0.0,0.4737991082593752,4
2026-02-16,27,0,128,0,2,0,1,4.0,4.428571428571429,4.5,0.7867957924694426,0.7559289460184542,-0.4285714285714288,0.0,0.0,0.0,0.0,0.0,23.8,9.5,0,0,0.0,0.5,0.75,0.5,0.42255253623554456,4
2026-02-17,27,0,140,1,2,0,1,4.0,4.285714285714286,4.466666666666667,0.7559289460184541,0.7559289460184542,-0.2857142857142856,0.0,0.0,0.0,0.0,0.0,16.8,6.499999999999998,0,0,0.2,0.4,1.4,0.2,0.7000844881297911,5
2026-02-18,27,0,138,2,2,0,1,5.0,4.428571428571429,4.5,0.7867957924694426,0.7595545253127495,0.5714285714285712,0.0,0.0,0.0,0.0,0.0,16.9,10.100000000000001,0,0,0.5,0.5,1.0,0.75,0.697118224731656,4
2026-02-19,27,0,138,3,2,0,1,4.0,4.428571428571429,4.633333333333334,0.7867957924694426,0.7559289460184542,-0.4285714285714288,0.0,0.0,0.0,0.0,0.0,18.0,9.700000000000001,0,0,0.5,0.0,1.0,0.0,0.6617410050410034,4
2026-02-20,27,0,123,4,2,0,1,4.0,4.428571428571429,4.6,0.7867957924694426,0.7559289460184542,-0.4285714285714288,0.0,0.0,0.0,0.0,0.0,19.8,11.3,0,0,0.8,0.2,0.4,0.2,0.5938949137075604,5
2026-02-21,27,0,145,5,2,1,0,5.0,4.285714285714286,4.566666666666666,0.487950036474266,0.6333236937766507,0.7142857142857144,0.0,0.0,0.0,0.0,0.0,20.7,9.899999999999999,0,0,0.25,0.5,1.0,0.75,0.5563796133744617,4
2026-02-22,27,0,145,6,2,1,0,4.0,4.285714285714286,4.566666666666666,0.487950036474266,0.6333236937766507,-0.2857142857142856,0.0,0.0,0.0,0.0,0.0,22.6,8.899999999999999,0,0,1.0,0.5,2.0,0.5,0.4737991082593752,4
2026-02-23,27,0,130,0,2,0,1,4.0,4.285714285714286,4.5,0.487950036474266,0.6333236937766507,-0.2857142857142856,0.0,0.0,0.0,0.0,0.0,22.4,8.5,0,0,0.25,0.75,2.0,0.25,0.4825145687647421,4
2026-02-24,27,0,122,1,2,0,0,4.0,4.285714285714286,4.466666666666667,0.487950036474266,0.6112498455021265,-0.2857142857142856,0.0,0.0,0.0,0.0,0.0,22.9,5.800000000000001,0,0,0.75,0.75,2.75,0.75,0.46079027661876604,4
2026-02-25,27,0,134,2,2,0,0,4.0,4.142857142857143,4.466666666666667,0.3779644730092263,0.6112498455021265,-0.14285714285714324,0.0,0.0,0.0,0.0,0.0,23.6,7.099999999999998,0,0,0.25,0.75,1.0,0.0,0.4309186379212835,4
2026-02-26,27,0,132,3,2,0,0,4.0,4.142857142857143,4.466666666666667,0.3779644730092263,0.6112498455021265,-0.14285714285714324,0.0,0.0,0.0,0.0,0.0,22.9,7.800000000000001,0,0,0.25,1.0,2.25,0.5,0.46079027661876604,4
2026-02-27,27,0,121,4,2,0,0,4.0,4.142857142857143,4.466666666666667,0.3779644730092263,0.6112498455021265,-0.14285714285714324,0.0,0.0,0.0,0.0,1.0,23.4,7.600000000000001,0,0,0.8,0.4,2.2,0.0,0.43936769475786897,5
2026-02-28,27,0,135,5,2,1,0,5.0,4.142857142857143,4.466666666666667,0.37796447300922714,0.4258153136263202,0.8571428571428568,0.0,0.0,0.0,0.0,1.0,20.8,3.400000000000002,0,0,0.5,0.25,0.75,0.25,0.5521097617681612,4
2026-03-01,27,0,159,6,3,1,0,4.0,4.142857142857143,4.433333333333334,0.37796447300922714,0.4258153136263202,-0.14285714285714324,0.0,0.0,0.0,0.0,0.0,21.8,6.699999999999999,0,0,0.0,0.5,1.5,0.0,0.5087481775389472,4
2026-03-02,27,0,114,0,3,0,0,4.0,4.142857142857143,4.366666666666666,0.37796447300922714,0.4258153136263202,-0.14285714285714324,0.0,0.0,0.0,0.0,1.0,21.5,7.199999999999999,0,0,1.0,0.25,1.75,0.25,0.5218465613616293,4
2026-03-03,27,0,112,1,3,0,0,4.0,4.142857142857143,4.333333333333333,0.37796447300922714,0.4258153136263202,-0.14285714285714324,0.0,0.0,0.0,0.0,1.0,15.2,2.9000000000000004,0,0,0.5,0.25,1.5,0.25,0.7418743144415256,4
2026-03-04,27,0,120,2,3,0,0,4.0,4.142857142857143,4.3,0.37796447300922714,0.363136519601282,-0.14285714285714324,0.0,0.0,0.0,0.0,1.0,14.6,3.8000000000000007,1,0,0.4,0.2,1.6,0.0,0.754888972093634,5
2026-03-05,27,0,142,3,3,0,0,5.0,4.285714285714286,4.333333333333333,0.4879500364742665,0.4258153136263202,0.7142857142857144,0.0,0.0,0.0,0.0,0.0,17.9,8.7,0,0,0.5,0.25,1.75,0.5,0.6651617757490039,4
2026-03-06,27,0,147,4,3,0,0,4.0,4.285714285714286,4.333333333333333,0.4879500364742665,0.4258153136263202,-0.2857142857142856,0.0,0.0,0.0,0.0,0.0,17.7,9.099999999999998,0,0,0.3333333333333333,0.8333333333333334,0.6666666666666666,0.5,0.6718826298884818,6
2026-03-07,27,0,148,5,3,1,0,6.0,4.428571428571429,4.366666666666666,0.7867957924694432,0.6112498455021265,1.5714285714285712,0.0,0.0,0.0,0.0,0.0,18.4,9.400000000000002,0,0,0.5,0.25,2.25,0.5,0.6476646518375028,4
2026-03-08,27,0,162,6,3,1,0,4.0,4.428571428571429,4.366666666666666,0.7867957924694432,0.6112498455021265,-0.4285714285714288,0.0,0.0,0.0,0.0,0.0,19.6,10.200000000000001,0,0,0.8,0.6,1.4,0.4,0.6019594143580568,5
2026-03-09,27,0,121,0,3,0,0,5.0,4.571428571428571,4.333333333333333,0.7867957924694434,0.6333236937766507,0.4285714285714288,0.0,0.0,0.0,0.0,0.0,19.2,7.500000000000002,0,0,0.0,0.25,1.5,0.0,0.6177314405177162,4
2026-03-10,27,0,135,1,3,0,0,4.0,4.571428571428571,4.333333333333333,0.7867957924694434,0.6333236937766507,-0.5714285714285712,0.0,0.0,0.0,0.0,1.0,15.3,4.599999999999998,0,0,0.25,0.25,1.0,0.5,0.739568919086721,4
2026-03-11,27,0,122,2,3,0,0,4.0,4.571428571428571,4.333333333333333,0.7867957924694434,0.6333236937766507,-0.5714285714285712,0.0,0.0,0.0,0.0,0.0,17.7,6.299999999999999,0,0,0.75,0.25,1.5,0.25,0.6718826298884818,4
2026-03-12,27,0,133,3,3,0,0,4.0,4.428571428571429,4.3,0.7867957924694431,0.6333236937766507,-0.4285714285714288,0.0,0.0,0.0,0.0,0.0,19.3,11.6,0,0,0.5,0.25,1.5,0.25,0.6138352860190577,4
2026-03-13,27,0,130,4,3,0,0,4.0,4.428571428571429,4.3,0.7867957924694431,0.6333236937766507,-0.4285714285714288,0.0,0.0,0.0,0.0,0.0,18.1,9.9,0,0,0.8,0.0,0.8,0.0,0.6582804868825454,5
2026-03-14,27,0,167,5,3,1,0,5.0,4.285714285714286,4.333333333333333,0.48795003647426594,0.6333236937766507,0.7142857142857144,0.0,0.0,0.0,0.0,0.0,18.2,11.000000000000002,0,0,0.75,0.5,2.75,0.5,0.6547806246160042,4
2026-03-15,27,0,168,6,3,1,0,4.0,4.285714285714286,4.333333333333333,0.48795003647426594,0.6333236937766507,-0.2857142857142856,0.0,0.0,0.0,0.0,0.0,19.9,9.6,0,0,0.5,0.75,1.75,1.0,0.5898213318067563,4
2026-03-16,27,0,132,0,3,0,0,4.0,4.142857142857143,4.266666666666667,0.3779644730092259,0.6333236937766507,-0.14285714285714324,0.0,0.0,0.0,0.0,0.0,20.6,10.4,0,0,0.5,0.5,0.75,0.0,0.5606323052421309,4
2026-03-17,27,0,134,1,3,0,0,4.0,4.142857142857143,4.266666666666667,0.3779644730092259,0.6333236937766507,-0.14285714285714324,0.0,0.0,0.0,0.0,0.0,21.1,8.8,0,0,0.75,0.75,1.25,0.5,0.5392097233812339,4
2026-03-18,27,0,125,2,3,0,0,4.0,4.142857142857143,4.266666666666667,0.3779644730092259,0.6333236937766507,-0.14285714285714324,0.0,0.0,0.0,0.0,0.0,23.3,11.100000000000001,0,0,0.25,0.75,0.75,1.0,0.44362038662553827,4
2026-03-19,27,0,134,3,3,0,0,4.0,4.142857142857143,4.266666666666667,0.3779644730092259,0.6112498455021265,-0.14285714285714324,0.0,0.0,0.0,0.0,0.0,24.0,10.7,0,0,0.75,0.5,2.5,0.0,0.41427846815870173,4
2026-03-20,27,0,128,4,3,0,0,4.0,4.142857142857143,4.233333333333333,0.3779644730092259,0.6112498455021265,-0.14285714285714324,0.0,0.0,0.0,0.0,1.0,22.9,7.699999999999999,0,0,0.4,0.6,0.2,0.6,0.46079027661876604,5
2026-03-21,27,0,153,5,3,1,0,5.0,4.142857142857143,4.266666666666667,0.37796447300922714,0.4258153136263202,0.8571428571428568,0.0,0.0,0.0,0.0,1.0,21.5,4.0,0,0,0.0,0.25,2.0,0.25,0.5218465613616293,4
2026-03-22,27,0,162,6,3,1,0,4.0,4.142857142857143,4.266666666666667,0.37796447300922714,0.4258153136263202,-0.14285714285714324,0.0,0.0,0.0,0.0,1.0,22.8,7.399999999999999,0,0,0.25,0.5,0.75,0.75,0.46511620188126546,4
2026-03-23,27,0,137,0,3,0,0,4.0,4.142857142857143,4.233333333333333,0.37796447300922714,0.363136519601282,-0.14285714285714324,0.0,0.0,0.0,0.0,0.0,23.8,8.700000000000003,0,0,0.4,0.2,1.2,0.2,0.42255253623554456,5
2026-03-24,27,0,134,1,3,0,0,5.0,4.285714285714286,4.266666666666667,0.4879500364742665,0.4258153136263202,0.7142857142857144,0.0,0.0,0.0,0.0,0.0,24.2,9.0,0,0,0.5,0.5,1.75,0.25,0.40610508629243947,4
2026-03-25,27,0,123,2,3,0,0,4.0,4.285714285714286,4.266666666666667,0.4879500364742665,0.4258153136263202,-0.2857142857142856,0.0,0.0,0.0,0.0,0.0,26.0,10.3,0,1,0.75,0.75,2.5,1.0,0.3382589949589966,4
2026-03-26,27,0,124,3,3,0,0,4.0,4.285714285714286,4.266666666666667,0.4879500364742665,0.4258153136263202,-0.2857142857142856,0.0,0.0,0.0,0.0,0.0,25.5,8.600000000000001,0,1,0.25,0.75,1.5,1.0,0.3559504805140921,4
2026-03-27,27,0,127,4,3,0,0,4.0,4.285714285714286,4.266666666666667,0.4879500364742665,0.4258153136263202,-0.2857142857142856,0.0,0.0,0.0,0.0,1.0,25.1,7.5,0,1,0.0,0.8,1.0,0.6,0.37077894977359843,5
2026-03-28,27,0,159,5,3,1,0,5.0,4.285714285714286,4.3,0.4879500364742665,0.4258153136263202,0.7142857142857144,0.0,0.0,0.0,0.0,1.0,24.5,7.0,0,0,0.25,1.0,0.75,0.75,0.39405159473376206,4
2026-03-29,27,0,141,6,3,1,0,4.0,4.285714285714286,4.3,0.4879500364742665,0.4258153136263202,-0.2857142857142856,0.0,0.0,0.0,0.0,1.0,23.9,7.100000000000001,0,0,0.75,0.75,1.0,0.5,0.4184034468350766,4
2026-03-30,27,0,112,0,3,0,0,4.0,4.285714285714286,4.266666666666667,0.4879500364742665,0.4258153136263202,-0.2857142857142856,0.0,0.0,0.0,0.0,0.0,23.1,6.299999999999997,0,0,0.0,0.0,0.0,0.0,0.45217601156522624,0
2026-03-31,27,0,135,1,3,0,0,0.0,3.5714285714285716,4.133333333333334,1.6183471874253739,1.2066664642907572,-3.5714285714285716,0.0,0.0,0.0,0.0,1.0,23.9,9.899999999999999,0,0,0.5,0.25,1.75,0.5,0.4184034468350766,4
2026-02-01,28,0,160,6,2,1,0,8.0,7.428571428571429,8.233333333333333,3.4572215654165084,2.6144148169647514,0.5714285714285712,0.0,0.0,0.0,0.0,0.0,13.4,9.7,1,0,0.5714285714285714,0.0,2.142857142857143,0.0,0.7769681438166991,8
2026-02-02,28,0,118,0,2,0,0,8.0,8.571428571428571,8.166666666666666,1.133893419027686,2.6144148169647514,-0.5714285714285712,0.0,0.0,0.0,0.0,0.0,14.0,10.799999999999999,1,0,0.0,0.3333333333333333,1.3333333333333333,0.16666666666666666,0.7665579545845176,7
2026-02-03,28,0,117,1,2,0,0,7.0,8.428571428571429,8.133333333333333,1.2724180205607079,2.6269942712345036,-1.4285714285714288,0.0,0.0,0.0,0.0,0.0,15.5,11.3,0,0,0.5714285714285714,0.2857142857142857,0.5714285714285714,0.14285714285714285,0.7348384759724058,7
2026-02-04,28,0,143,2,2,0,0,7.0,8.285714285714286,8.033333333333333,1.3801311186847127,2.631174057921087,-1.2857142857142865,0.0,0.0,0.0,0.0,0.0,17.6,7.9,0,0,0.4444444444444444,0.4444444444444444,0.8888888888888888,0.3333333333333333,0.6751820739165822,9
2026-02-05,28,0,135,3,2,0,0,9.0,8.428571428571429,8.066666666666666,1.3972762620115478,2.585887311313698,0.5714285714285712,0.0,0.0,0.0,0.0,0.0,20.1,11.0,0,0,0.375,0.25,1.125,0.25,0.5815965531649234,8
2026-02-06,28,0,147,4,2,0,0,8.0,8.285714285714286,8.1,1.3801311186847127,2.585887311313698,-0.2857142857142865,0.0,0.0,0.0,0.0,0.0,22.0,9.3,0,0,0.4,0.8,1.2,0.7,0.5,10
2026-02-07,28,0,149,5,2,1,0,10.0,8.142857142857142,8.166666666666666,1.0690449676497034,2.5071326821120343,1.8571428571428577,0.0,0.0,0.0,0.0,0.0,18.7,6.500000000000002,0,0,0.8333333333333334,0.8333333333333334,1.1666666666666667,0.3333333333333333,0.6367076685432957,8
2026-02-08,28,0,138,6,2,1,0,8.0,8.142857142857142,8.166666666666666,1.0690449676497034,2.486225790494234,-0.14285714285714235,0.0,0.0,0.0,0.0,0.0,13.3,5.5,1,0,0.7142857142857143,0.5714285714285714,1.4285714285714286,0.14285714285714285,0.7785873515676086,7
2026-02-09,28,0,137,0,2,0,0,7.0,8.0,8.033333333333333,1.1547005383792572,1.1387288073563855,-1.0,0.0,0.0,0.0,0.0,0.0,13.5,10.299999999999999,1,0,0.5,0.375,1.25,0.625,0.7753165842380442,8
2026-02-10,28,0,117,1,2,0,0,8.0,8.142857142857142,8.033333333333333,1.0690449676497036,1.1387288073563855,-0.14285714285714235,0.0,0.0,0.0,0.0,0.0,16.0,5.799999999999999,0,0,0.2857142857142857,0.14285714285714285,1.4285714285714286,0.2857142857142857,0.7223021333355505,7
2026-02-11,28,0,126,2,2,0,0,7.0,8.142857142857142,8.0,1.0690449676497036,1.1883130530663675,-1.1428571428571423,0.0,0.0,0.0,0.0,1.0,18.4,8.0,0,0,0.5714285714285714,0.42857142857142855,1.4285714285714286,0.2857142857142857,0.6476646518375028,7
2026-02-12,28,0,133,3,2,0,0,7.0,7.857142857142857,7.933333333333334,1.069044967649704,1.2314558524297636,-0.8571428571428568,0.0,0.0,0.0,0.0,0.0,18.4,9.500000000000002,0,0,0.5,0.5,0.875,0.375,0.6476646518375028,8
2026-02-13,28,0,143,4,2,0,0,8.0,7.857142857142857,7.933333333333334,1.069044967649704,1.2066664642907567,0.14285714285714324,0.0,0.0,0.0,0.0,0.0,19.8,8.7,0,0,0.625,0.375,2.0,0.125,0.5938949137075604,10
2026-02-14,28,0,161,5,2,1,0,10.0,7.857142857142857,7.966666666666667,1.069044967649704,1.0377490433255416,2.1428571428571432,0.0,0.0,0.0,0.0,0.0,22.2,11.600000000000001,0,0,0.25,0.375,0.875,0.375,0.4912518224610528,8
2026-02-15,28,0,159,6,2,1,0,8.0,7.857142857142857,7.933333333333334,1.069044967649704,1.0377490433255416,0.14285714285714324,0.0,0.0,0.0,0.0,0.0,22.6,8.7,0,0,0.375,0.375,1.125,0.25,0.4737991082593752,8
2026-02-16,28,0,128,0,2,0,1,8.0,8.0,8.2,1.0000000000000067,1.0377490433255416,0.0,0.0,0.0,0.0,0.0,0.0,23.8,9.5,0,0,0.875,0.25,1.375,0.125,0.42255253623554456,8
2026-02-17,28,0,140,1,2,0,1,8.0,8.0,8.133333333333333,1.0000000000000067,0.9972489631508746,0.0,0.0,0.0,0.0,0.0,0.0,16.8,6.499999999999998,0,0,0.375,0.125,1.5,0.125,0.7000844881297911,8
2026-02-18,28,0,138,2,2,0,1,8.0,8.142857142857142,8.133333333333333,0.8997354108424447,0.9492622930986465,-0.14285714285714235,0.0,0.0,0.0,0.0,0.0,16.9,10.100000000000001,0,0,0.5,0.125,1.625,0.0,0.697118224731656,8
2026-02-19,28,0,138,3,2,0,1,8.0,8.285714285714286,8.1,0.7559289460184628,0.9168747682531898,-0.2857142857142865,0.0,0.0,0.0,0.0,0.0,18.0,9.700000000000001,0,0,0.42857142857142855,0.42857142857142855,1.7142857142857142,0.14285714285714285,0.6617410050410034,8
2026-02-20,28,0,123,4,2,0,1,8.0,8.285714285714286,8.066666666666666,0.7559289460184628,0.9168747682531898,-0.2857142857142865,0.0,0.0,0.0,0.0,0.0,19.8,11.3,0,0,0.5,0.375,2.25,0.0,0.5938949137075604,8
2026-02-21,28,0,145,5,2,1,0,8.0,8.0,8.0,0.0,0.7300459115473721,0.0,0.0,0.0,0.0,0.0,0.0,20.7,9.899999999999999,0,0,0.42857142857142855,0.42857142857142855,1.8571428571428572,0.7142857142857143,0.5563796133744617,7
2026-02-22,28,0,145,6,2,1,0,7.0,7.857142857142857,7.966666666666667,0.37796447300922714,0.7703288865196437,-0.8571428571428568,0.0,0.0,0.0,0.0,0.0,22.6,8.899999999999999,0,0,0.3333333333333333,0.5,1.8333333333333333,0.3333333333333333,0.4737991082593752,7
2026-02-23,28,0,130,0,2,0,1,7.0,7.714285714285714,7.833333333333333,0.4879500364742665,0.7703288865196437,-0.7142857142857144,0.0,0.0,0.0,0.0,0.0,22.4,8.5,0,0,0.5,0.375,1.125,0.625,0.4825145687647421,8
2026-02-24,28,0,122,1,2,0,0,8.0,7.714285714285714,7.8,0.4879500364742665,0.7703288865196437,0.2857142857142856,0.0,0.0,0.0,0.0,0.0,22.9,5.800000000000001,0,0,0.42857142857142855,0.5714285714285714,0.7142857142857143,0.7142857142857143,0.46079027661876604,7
2026-02-25,28,0,134,2,2,0,0,7.0,7.571428571428571,8.033333333333333,0.5345224838248488,0.7703288865196437,-0.5714285714285712,0.0,0.0,0.0,0.0,0.0,23.6,7.099999999999998,0,0,0.375,0.625,1.0,0.875,0.4309186379212835,8
2026-02-26,28,0,132,3,2,0,0,8.0,7.571428571428571,8.033333333333333,0.5345224838248488,0.7300459115473721,0.4285714285714288,0.0,0.0,0.0,0.0,0.0,22.9,7.800000000000001,0,0,0.25,0.5,1.625,0.75,0.46079027661876604,8
2026-02-27,28,0,121,4,2,0,0,8.0,7.571428571428571,8.033333333333333,0.5345224838248488,0.7300459115473721,0.4285714285714288,0.0,0.0,0.0,0.0,1.0,23.4,7.600000000000001,0,0,0.5555555555555556,0.5555555555555556,0.6666666666666666,1.0,0.43936769475786897,9
2026-02-28,28,0,135,5,2,1,0,9.0,7.714285714285714,8.066666666666666,0.7559289460184543,0.5345224838248495,1.2857142857142856,0.0,0.0,0.0,0.0,1.0,20.8,3.400000000000002,0,0,0.7142857142857143,0.5714285714285714,1.2857142857142858,0.8571428571428571,0.5521097617681612,7
2026-03-01,28,0,159,6,3,1,0,7.0,7.714285714285714,8.0,0.7559289460184543,0.5789342235218404,-0.7142857142857144,0.0,0.0,0.0,0.0,0.0,21.8,6.699999999999999,0,0,0.625,0.125,1.25,0.0,0.5087481775389472,8
2026-03-02,28,0,114,0,3,0,0,8.0,7.857142857142857,7.9,0.6900655593423538,0.5789342235218404,0.14285714285714324,0.0,0.0,0.0,0.0,1.0,21.5,7.199999999999999,0,0,0.7142857142857143,0.14285714285714285,1.5714285714285714,0.0,0.5218465613616293,7
2026-03-03,28,0,112,1,3,0,0,7.0,7.714285714285714,7.866666666666666,0.7559289460184543,0.6112498455021279,-0.7142857142857144,0.0,0.0,0.0,0.0,1.0,15.2,2.9000000000000004,0,0,0.42857142857142855,0.42857142857142855,1.1428571428571428,0.2857142857142857,0.7418743144415256,7
2026-03-04,28,0,120,2,3,0,0,7.0,7.714285714285714,7.833333333333333,0.7559289460184543,0.6333236937766525,-0.7142857142857144,0.0,0.0,0.0,0.0,1.0,14.6,3.8000000000000007,1,0,0.625,0.125,1.625,0.0,0.754888972093634,9
2026-03-05,28,0,142,3,3,0,0,9.0,7.857142857142857,7.9,0.899735410842437,0.726273039202564,1.1428571428571432,0.0,0.0,0.0,0.0,0.0,17.9,8.7,0,0,0.375,0.375,2.0,0.625,0.6651617757490039,8
2026-03-06,28,0,147,4,3,0,0,8.0,7.857142857142857,7.933333333333334,0.899735410842437,0.726273039202564,0.14285714285714324,0.0,0.0,0.0,0.0,0.0,17.7,9.099999999999998,0,0,0.5454545454545454,0.2727272727272727,1.7272727272727273,0.5454545454545454,0.6718826298884818,11
2026-03-07,28,0,148,5,3,1,0,11.0,8.142857142857142,8.0,1.4638501094227994,1.1411388181101378,2.8571428571428577,0.0,0.0,0.0,0.0,0.0,18.4,9.400000000000002,0,0,0.625,0.375,1.5,0.125,0.6476646518375028,8
2026-03-08,28,0,162,6,3,1,0,8.0,8.285714285714286,8.0,1.3801311186847078,1.109400392450458,-0.2857142857142865,0.0,0.0,0.0,0.0,0.0,19.6,10.200000000000001,0,0,0.4444444444444444,0.3333333333333333,1.7777777777777777,0.5555555555555556,0.6019594143580568,10
2026-03-09,28,0,121,0,3,0,0,10.0,8.571428571428571,8.0,1.511857892036908,1.188313053066367,1.4285714285714288,0.0,0.0,0.0,0.0,0.0,19.2,7.500000000000002,0,0,0.5714285714285714,0.14285714285714285,1.2857142857142858,0.0,0.6177314405177162,7
2026-03-10,28,0,135,1,3,0,0,7.0,8.571428571428571,7.966666666666667,1.511857892036908,1.2314558524297634,-1.5714285714285712,0.0,0.0,0.0,0.0,1.0,15.3,4.599999999999998,0,0,0.5,0.375,2.0,0.375,0.739568919086721,8
2026-03-11,28,0,122,2,3,0,0,8.0,8.714285714285714,8.0,1.3801311186847072,1.188313053066367,-0.7142857142857135,0.0,0.0,0.0,0.0,0.0,17.7,6.299999999999999,0,0,0.5,0.25,1.125,0.25,0.6718826298884818,8
2026-03-12,28,0,133,3,3,0,0,8.0,8.571428571428571,8.0,1.3972762620115429,1.188313053066367,-0.5714285714285712,0.0,0.0,0.0,0.0,0.0,19.3,11.6,0,0,0.5,0.375,1.125,0.25,0.6138352860190577,8
2026-03-13,28,0,130,4,3,0,0,8.0,8.571428571428571,8.033333333333333,1.3972762620115429,1.188313053066367,-0.5714285714285712,0.0,0.0,0.0,0.0,0.0,18.1,9.9,0,0,0.7777777777777778,0.3333333333333333,2.4444444444444446,0.3333333333333333,0.6582804868825454,9
2026-03-14,28,0,167,5,3,1,0,9.0,8.285714285714286,8.1,0.9511897312113419,1.188313053066367,0.7142857142857135,0.0,0.0,0.0,0.0,0.0,18.2,11.000000000000002,0,0,0.7777777777777778,0.4444444444444444,1.1111111111111112,0.5555555555555556,0.6547806246160042,9
2026-03-15,28,0,168,6,3,1,0,9.0,8.428571428571429,8.133333333333333,0.9759000729485323,1.150728388533029,0.5714285714285712,0.0,0.0,0.0,0.0,0.0,19.9,9.6,0,0,0.5,0.5,1.75,0.25,0.5898213318067563,8
2026-03-16,28,0,132,0,3,0,0,8.0,8.142857142857142,8.066666666666666,0.6900655593423557,1.150728388533029,-0.14285714285714235,0.0,0.0,0.0,0.0,0.0,20.6,10.4,0,0,0.625,0.75,2.0,0.75,0.5606323052421309,8
2026-03-17,28,0,134,1,3,0,0,8.0,8.285714285714286,8.066666666666666,0.487950036474267,1.089409558803843,-0.2857142857142865,0.0,0.0,0.0,0.0,0.0,21.1,8.8,0,0,0.375,0.5,1.875,0.75,0.5392097233812339,8
2026-03-18,28,0,125,2,3,0,0,8.0,8.285714285714286,8.066666666666666,0.487950036474267,1.0190493307301347,-0.2857142857142865,0.0,0.0,0.0,0.0,0.0,23.3,11.100000000000001,0,0,0.625,0.25,1.125,0.375,0.44362038662553827,8
2026-03-19,28,0,134,3,3,0,0,8.0,8.285714285714286,8.066666666666666,0.487950036474267,1.0163498575623604,-0.2857142857142865,0.0,0.0,0.0,0.0,0.0,24.0,10.7,0,0,0.5,0.5,1.625,0.125,0.41427846815870173,8
