week_start,product_id,category,weekly_tickets,week_of_year,month,is_holiday_week,lag_1w,lag_4w_avg,lag_8w_avg,is_day1_w,is_top3_w,discount_pct_w,is_member_week,is_new_product_w,is_competitor_w,is_rainy_w,quantity_w
2026-04-13,25,1,315,16,4,0,30.0,32.0,36.625,1.0,0.0,0.05714285714285715,1.0,0.0,0.0,0.2857142857142857,32
2026-04-20,25,1,315,17,4,0,32.0,31.75,35.125,1.0,0.0,0.05714285714285715,0.0,0.0,0.0,0.2857142857142857,32
2026-04-27,25,1,315,18,4,1,32.0,31.5,33.375,0.0,0.0,0.0,1.0,0.0,0.0,0.5714285714285714,30
2026-05-04,25,1,315,19,5,1,30.0,31.0,32.75,1.0,0.0,0.05714285714285715,1.0,0.0,0.0,0.8571428571428571,29
2026-05-11,25,1,315,20,5,0,29.0,30.75,31.375,0.0,1.0,0.012051561335778371,0.0,0.0,0.0,0.5714285714285714,28
2026-05-18,25,1,315,21,5,0,28.0,29.75,30.75,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.8571428571428571,24
2026-05-25,25,1,315,22,5,0,24.0,27.75,29.625,0.0,0.0,0.0,1.0,0.0,0.0,0.2857142857142857,25
2026-06-01,25,1,315,23,6,0,25.0,26.5,28.75,1.0,0.0,0.05714285714285715,0.0,0.0,0.0,1.0,20
2026-06-08,25,1,315,24,6,0,20.0,24.25,27.5,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.7142857142857143,23
2026-06-15,25,1,315,25,6,1,23.0,23.0,26.375,1.0,0.0,0.05714285714285715,1.0,0.0,0.0,0.7142857142857143,24
2026-06-22,25,1,315,26,6,0,24.0,23.0,25.375,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.8571428571428571,21
2026-06-29,25,1,45,27,6,0,21.0,22.0,24.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
2025-07-07,26,0,315,28,7,0,53.0,52.0,55.5,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,1.0,65
2025-07-14,26,0,315,29,7,0,65.0,55.0,54.125,0.0,0.0,0.0,1.0,0.0,0.0,0.8571428571428571,116
2025-07-21,26,0,315,30,7,0,116.0,72.5,61.125,0.0,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,92
2025-07-28,26,0,315,31,7,0,92.0,81.5,67.5,1.0,0.0,0.1142857142857143,1.0,0.0,0.0,1.0,101
2025-08-04,26,0,315,32,8,0,101.0,93.5,72.75,1.0,0.0,0.05714285714285715,1.0,0.0,0.0,0.7142857142857143,106
2025-08-11,26,0,315,33,8,0,106.0,103.75,79.375,1.0,0.0,0.08571428571428573,0.0,0.0,0.0,0.8571428571428571,114
2025-08-18,26,0,315,34,8,0,114.0,103.25,87.875,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.8571428571428571,110
2025-08-25,26,0,315,35,8,0,110.0,107.75,94.625,1.0,0.0,0.05714285714285715,1.0,0.0,0.0,0.8571428571428571,72
2025-09-01,26,0,315,36,9,0,72.0,100.5,97.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,64
2025-09-08,26,0,315,37,9,0,64.0,90.0,96.875,0.0,0.0,0.0,1.0,0.0,0.0,0.5714285714285714,57
2025-09-15,26,0,315,38,9,0,57.0,75.75,89.5,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,1.0,44
2025-09-22,26,0,315,39,9,0,44.0,59.25,83.5,0.0,0.0,0.0,1.0,0.0,0.0,0.7142857142857143,41
2025-09-29,26,0,315,40,9,1,41.0,51.5,76.0,1.0,0.0,0.05714285714285715,0.0,0.0,0.0,0.42857142857142855,36
2025-10-06,26,0,315,41,10,1,36.0,44.5,67.25,0.0,0.0,0.0,1.0,0.0,0.0,0.2857142857142857,47
2025-10-13,26,0,315,42,10,0,47.0,42.0,58.875,0.0,0.0,0.0,1.0,0.0,0.0,0.2857142857142857,43
2025-10-20,26,0,315,43,10,0,43.0,41.75,50.5,1.0,0.0,0.08571428571428573,0.0,0.0,0.0,0.2857142857142857,47
2025-10-27,26,0,315,44,10,0,47.0,43.25,47.375,0.0,0.0,0.0,1.0,0.0,0.0,0.2857142857142857,57
2025-11-03,26,0,315,45,11,0,57.0,48.5,46.5,0.0,0.0,0.0,1.0,0.0,0.0,0.14285714285714285,37
2025-11-10,26,0,315,46,11,0,37.0,46.0,44.0,1.0,0.0,0.028571428571428574,0.0,0.0,0.0,0.14285714285714285,40
2025-11-17,26,0,315,47,11,0,40.0,45.25,43.5,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.14285714285714285,36
2025-11-24,26,0,315,48,11,0,36.0,42.5,42.875,0.0,0.0,0.0301573742122407,1.0,0.0,0.0,0.14285714285714285,30
2025-12-01,26,0,315,49,12,0,30.0,35.75,42.125,1.0,0.0,0.08571428571428573,0.0,0.0,0.0,0.14285714285714285,23
2025-12-08,26,0,315,50,12,0,23.0,32.25,39.125,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.14285714285714285,36
2025-12-15,26,0,315,51,12,0,36.0,31.25,38.25,1.0,0.0,0.05714285714285715,1.0,0.0,0.0,0.0,55
2025-12-22,26,0,315,52,12,0,55.0,36.0,39.25,1.0,0.0,0.08571428571428573,1.0,0.0,0.0,0.14285714285714285,47
2025-12-29,26,0,315,1,12,1,47.0,40.25,38.0,1.0,0.0,0.028571428571428574,0.0,0.0,0.0,0.0,41
2026-01-05,26,0,315,2,1,0,41.0,44.75,38.5,1.0,0.0,0.05714285714285715,1.0,0.0,0.0,0.0,28
2026-01-12,26,0,315,3,1,0,28.0,42.75,37.0,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.0,29
2026-01-19,26,0,315,4,1,0,29.0,36.25,36.125,1.0,0.0,0.028571428571428574,0.0,0.0,0.0,0.0,24
2026-01-26,26,0,315,5,1,0,24.0,30.5,35.375,0.0,0.0,0.0,1.0,0.0,0.0,0.14285714285714285,27
2026-02-02,26,0,315,6,2,0,27.0,27.0,35.875,1.0,0.0,0.05714285714285715,1.0,0.0,0.0,0.0,29
2026-02-09,26,0,315,7,2,1,29.0,27.25,35.0,1.0,0.0,0.05247457812314155,0.0,0.0,0.0,0.14285714285714285,33
2026-02-16,26,0,315,8,2,1,33.0,28.25,32.25,1.0,0.0,0.08571428571428573,1.0,0.0,0.0,0.0,42
2026-02-23,26,0,315,9,2,1,42.0,32.75,31.625,1.0,0.0,0.05714285714285715,1.0,0.0,0.0,0.2857142857142857,72
2026-03-02,26,0,315,10,3,0,72.0,44.0,35.5,0.0,0.0,0.0,1.0,0.0,0.0,0.42857142857142855,31
2026-03-09,26,0,315,11,3,0,31.0,44.5,35.875,1.0,0.0,0.05714285714285715,0.0,0.0,0.0,0.14285714285714285,49
2026-03-16,26,0,315,12,3,0,49.0,48.5,38.375,1.0,0.0,0.05714285714285715,1.0,0.0,0.0,0.42857142857142855,36
2026-03-23,26,0,315,13,3,0,36.0,47.0,39.875,0.0,0.0,0.0,1.0,0.0,0.0,0.42857142857142855,34
2026-03-30,26,0,315,14,3,1,34.0,37.5,40.75,1.0,0.0,0.028571428571428574,0.0,0.0,0.0,0.8571428571428571,49
2026-04-06,26,0,315,15,4,1,49.0,42.0,43.25,0.0,0.0,0.0,1.0,0.0,0.0,0.42857142857142855,36
2026-04-13,26,0,315,16,4,0,36.0,38.75,43.625,0.0,0.0,0.0,1.0,0.0,0.0,0.2857142857142857,56
2026-04-20,26,0,315,17,4,0,56.0,43.75,45.375,1.0,0.0,0.08571428571428573,0.0,0.0,0.0,0.2857142857142857,60
2026-04-27,26,0,315,18,4,1,60.0,50.25,43.875,0.0,0.0,0.0,1.0,0.0,0.0,0.5714285714285714,52
2026-05-04,26,0,315,19,5,1,52.0,51.0,46.5,1.0,0.0,0.08571428571428573,1.0,0.0,0.0,0.8571428571428571,48
2026-05-11,26,0,315,20,5,0,48.0,54.0,46.375,1.0,0.0,0.08571428571428573,0.0,0.0,0.0,0.5714285714285714,103
2026-05-18,26,0,315,21,5,0,103.0,65.75,54.75,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.8571428571428571,68
2026-05-25,26,0,315,22,5,0,68.0,67.75,59.0,0.0,0.0,0.02315948033122849,1.0,0.0,0.0,0.2857142857142857,50
2026-06-01,26,0,315,23,6,0,50.0,67.25,59.125,1.0,0.0,0.05714285714285715,0.0,0.0,0.0,1.0,49
2026-06-08,26,0,315,24,6,0,49.0,67.5,60.75,0.0,0.0,0.0,1.0,0.0,0.0,0.7142857142857143,53
2026-06-15,26,0,315,25,6,1,53.0,55.0,60.375,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.7142857142857143,66
2026-06-22,26,0,315,26,6,0,66.0,54.5,61.125,1.0,0.0,0.05714285714285715,1.0,0.0,0.0,0.8571428571428571,49
2026-06-29,26,0,45,27,6,0,49.0,54.25,60.75,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4
2025-07-07,27,1,315,28,7,0,9.0,9.25,8.375,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.8571428571428571,9
2025-07-14,27,1,315,29,7,0,9.0,9.25,8.375,1.0,0.0,0.05714285714285715,1.0,0.0,0.0,0.7142857142857143,9
2025-07-21,27,1,315,30,7,0,9.0,9.5,8.625,1.0,0.0,0.05714285714285715,0.0,0.0,0.0,0.8571428571428571,12
2025-07-28,27,1,315,31,7,0,12.0,9.75,9.375,0.0,0.0,0.0,1.0,0.0,0.0,1.0,10
2025-08-04,27,1,315,32,8,0,10.0,10.0,9.625,1.0,0.0,0.0796578217927462,1.0,0.0,0.0,0.7142857142857143,10
2025-08-11,27,1,315,33,8,0,10.0,10.25,9.75,0.0,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,8
2025-08-18,27,1,315,34,8,0,8.0,10.0,9.75,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.8571428571428571,9
2025-08-25,27,1,315,35,8,0,9.0,9.25,9.5,1.0,0.0,0.05714285714285715,1.0,0.0,0.0,0.8571428571428571,8
2025-09-01,27,1,315,36,9,0,8.0,8.75,9.375,1.0,0.0,0.028571428571428574,0.0,0.0,0.0,0.5714285714285714,9
2025-09-08,27,1,315,37,9,0,9.0,8.5,9.375,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.5714285714285714,7
2025-09-15,27,1,315,38,9,0,7.0,8.25,9.125,0.0,0.0,0.0,1.0,0.0,0.0,1.0,8
2025-09-22,27,1,315,39,9,0,8.0,8.0,8.625,1.0,0.0,0.05714285714285715,1.0,0.0,0.0,0.7142857142857143,9
2025-09-29,27,1,315,40,9,1,9.0,8.25,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,8
2025-10-06,27,1,315,41,10,1,8.0,8.0,8.25,1.0,0.0,0.05714285714285715,1.0,0.0,0.0,0.2857142857142857,10
2025-10-13,27,1,315,42,10,0,10.0,8.75,8.5,0.0,0.0,0.0,1.0,0.0,0.0,0.2857142857142857,8
2025-10-20,27,1,315,43,10,0,8.0,8.75,8.375,1.0,0.0,0.05714285714285715,0.0,0.0,0.0,0.2857142857142857,11
2025-10-27,27,1,315,44,10,0,11.0,9.25,8.75,0.0,0.0,0.0,1.0,0.0,0.0,0.2857142857142857,13
2025-11-03,27,1,315,45,11,0,13.0,10.5,9.25,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.14285714285714285,20
2025-11-10,27,1,315,46,11,0,20.0,13.0,10.875,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,6
2025-11-17,27,1,315,47,11,0,6.0,12.5,10.625,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.14285714285714285,8
2025-11-24,27,1,315,48,11,0,8.0,11.75,10.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8
2025-12-01,27,1,315,49,12,0,8.0,10.5,10.5,1.0,0.0,0.028571428571428574,0.0,0.0,0.0,0.0,6
2025-12-08,27,1,315,50,12,0,6.0,7.0,10.0,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.14285714285714285,7
2025-12-15,27,1,315,51,12,0,7.0,7.25,9.875,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9
2025-12-22,27,1,315,52,12,0,9.0,7.5,9.625,0.0,0.0,0.0,1.0,0.0,0.0,0.14285714285714285,8
2025-12-29,27,1,315,1,12,1,8.0,7.5,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
2026-01-05,27,1,315,2,1,0,13.0,9.25,8.125,1.0,0.0,0.028571428571428574,0.0,0.0,0.0,0.0,8
2026-01-12,27,1,315,3,1,0,8.0,9.5,8.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
2026-01-19,27,1,315,4,1,0,6.0,8.75,8.125,1.0,0.0,0.05714285714285715,0.0,0.0,0.0,0.0,9
2026-01-26,27,1,315,5,1,0,9.0,9.0,8.25,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.14285714285714285,8
2026-02-02,27,1,315,6,2,0,8.0,7.75,8.5,1.0,0.0,0.05714285714285715,1.0,0.0,0.0,0.0,7
2026-02-09,27,1,315,7,2,1,7.0,7.5,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,8
2026-02-16,27,1,315,8,2,1,8.0,8.0,8.375,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.0,8
2026-02-23,27,1,315,9,2,1,8.0,7.75,8.375,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.2857142857142857,11
2026-03-02,27,1,315,10,3,0,11.0,8.5,8.125,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.42857142857142855,11
2026-03-09,27,1,315,11,3,0,11.0,9.5,8.5,1.0,0.0,0.028571428571428574,0.0,0.0,0.0,0.14285714285714285,10
2026-03-16,27,1,315,12,3,0,10.0,10.0,9.0,0.0,0.0,0.034977353529590374,1.0,0.0,0.0,0.42857142857142855,10
2026-03-23,27,1,315,13,3,0,10.0,10.5,9.125,1.0,0.0,0.05714285714285715,1.0,0.0,0.0,0.42857142857142855,9
2026-03-30,27,1,315,14,3,1,9.0,10.0,9.25,1.0,0.0,0.05714285714285715,0.0,0.0,0.0,0.8571428571428571,9
2026-04-06,27,1,315,15,4,1,9.0,9.5,9.5,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.42857142857142855,7
2026-04-13,27,1,315,16,4,0,7.0,8.75,9.375,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.2857142857142857,12
2026-04-20,27,1,315,17,4,0,12.0,9.25,9.875,1.0,0.0,0.028571428571428574,0.0,0.0,0.0,0.2857142857142857,10
2026-04-27,27,1,315,18,4,1,10.0,9.5,9.75,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.5714285714285714,10
2026-05-04,27,1,315,19,5,1,10.0,9.75,9.625,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.8571428571428571,10
2026-05-11,27,1,315,20,5,0,10.0,10.5,9.625,1.0,0.0,0.028571428571428574,0.0,0.0,0.0,0.5714285714285714,8
2026-05-18,27,1,315,21,5,0,8.0,9.5,9.375,0.0,0.0,0.0,1.0,0.0,0.0,0.8571428571428571,9
2026-05-25,27,1,315,22,5,0,9.0,9.25,9.375,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.2857142857142857,8
2026-06-01,27,1,315,23,6,0,8.0,8.75,9.25,1.0,0.0,0.028571428571428574,0.0,0.0,0.0,0.8571428571428571,6
2026-06-08,27,1,315,24,6,0,6.0,7.75,9.125,0.0,0.0,0.0,1.0,0.0,0.0,0.7142857142857143,9
2026-06-15,27,1,315,25,6,1,9.0,8.0,8.75,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.7142857142857143,9
2026-06-22,27,1,315,26,6,0,9.0,8.0,8.625,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.7142857142857143,10
2026-06-29,27,1,45,27,6,0,10.0,8.5,8.625,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
2025-07-07,28,1,315,28,7,0,3.0,3.5,4.75,0.0,0.0,0.0,1.0,0.0,0.0,0.7142857142857143,5
2025-07-14,28,1,315,29,7,0,5.0,4.0,4.625,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,5
2025-07-21,28,1,315,30,7,0,5.0,4.0,4.5,1.0,0.0,0.028571428571428574,0.0,0.0,0.0,0.7142857142857143,6
2025-07-28,28,1,315,31,7,0,6.0,4.75,4.625,0.0,0.0,0.0,1.0,0.0,0.0,1.0,7
2025-08-04,28,1,315,32,8,0,7.0,5.75,4.625,0.0,0.0,0.0,1.0,0.0,0.0,0.42857142857142855,5
2025-08-11,28,1,315,33,8,0,5.0,5.75,4.875,1.0,0.0,0.028571428571428574,0.0,0.0,0.0,0.7142857142857143,6
2025-08-18,28,1,315,34,8,0,6.0,6.0,5.0,1.0,0.0,0.04359629836801489,1.0,0.0,0.0,0.7142857142857143,6
2025-08-25,28,1,315,35,8,0,6.0,6.0,5.375,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.8571428571428571,7
2025-09-01,28,1,315,36,9,0,7.0,6.0,5.875,0.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,5
2025-09-08,28,1,315,37,9,0,5.0,6.0,5.875,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.5714285714285714,7
2025-09-15,28,1,315,38,9,0,7.0,6.25,6.125,1.0,0.0,0.028571428571428574,0.0,0.0,0.0,0.7142857142857143,5
2025-09-22,28,1,315,39,9,0,5.0,6.0,6.0,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.7142857142857143,7
2025-09-29,28,1,315,40,9,1,7.0,6.0,6.0,1.0,0.0,0.05714285714285715,0.0,0.0,0.0,0.42857142857142855,7
2025-10-06,28,1,315,41,10,1,7.0,6.5,6.25,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.2857142857142857,7
2025-10-13,28,1,315,42,10,0,7.0,6.5,6.375,0.0,0.0,0.0,1.0,0.0,0.0,0.14285714285714285,5
2025-10-20,28,1,315,43,10,0,5.0,6.5,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
2025-10-27,28,1,315,44,10,0,4.0,5.75,5.875,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.2857142857142857,5
2025-11-03,28,1,315,45,11,0,5.0,5.25,5.875,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.0,4
2025-11-10,28,1,315,46,11,0,4.0,4.5,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
2025-11-17,28,1,315,47,11,0,4.0,4.25,5.375,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.14285714285714285,7
2025-11-24,28,1,315,48,11,0,7.0,5.0,5.375,0.0,0.0,0.0,1.0,0.0,0.0,0.14285714285714285,5
2025-12-01,28,1,315,49,12,0,5.0,5.0,5.125,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,4
2025-12-08,28,1,315,50,12,0,4.0,5.0,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,4
2025-12-15,28,1,315,51,12,0,4.0,5.0,4.625,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7
2025-12-22,28,1,315,52,12,0,7.0,5.0,5.0,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.14285714285714285,5
2025-12-29,28,1,315,1,12,1,5.0,5.0,5.0,1.0,0.0,0.05714285714285715,0.0,0.0,0.0,0.0,7
2026-01-05,28,1,315,2,1,0,7.0,5.75,5.375,1.0,0.0,0.05714285714285715,0.0,0.0,0.0,0.0,5
2026-01-12,28,1,315,3,1,0,5.0,6.0,5.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6
2026-01-19,28,1,315,4,1,0,6.0,5.75,5.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
2026-01-26,28,1,315,5,1,0,6.0,6.0,5.5,0.0,0.0,0.0,1.0,0.0,0.0,0.14285714285714285,6
2026-02-02,28,1,315,6,2,0,6.0,5.75,5.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4
2026-02-09,28,1,315,7,2,1,4.0,5.5,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,5
2026-02-16,28,1,315,8,2,1,5.0,5.25,5.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6
2026-02-23,28,1,315,9,2,1,6.0,5.25,5.625,0.0,0.0,0.0,1.0,0.0,0.0,0.2857142857142857,4
2026-03-02,28,1,315,10,3,0,4.0,4.75,5.25,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.42857142857142855,7
2026-03-09,28,1,315,11,3,0,7.0,5.5,5.5,1.0,0.0,0.028571428571428574,0.0,0.0,0.0,0.14285714285714285,6
2026-03-16,28,1,315,12,3,0,6.0,5.75,5.5,0.0,0.0,0.0,1.0,0.0,0.0,0.2857142857142857,6
2026-03-23,28,1,315,13,3,0,6.0,5.75,5.5,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.42857142857142855,7
2026-03-30,28,1,315,14,3,1,7.0,6.5,5.625,1.0,0.0,0.028571428571428574,0.0,0.0,0.0,0.7142857142857143,5
2026-04-06,28,1,315,15,4,1,5.0,6.0,5.75,0.0,0.0,0.0,1.0,0.0,0.0,0.2857142857142857,5
2026-04-13,28,1,315,16,4,0,5.0,5.75,5.75,0.0,0.0,0.0,1.0,0.0,0.0,0.14285714285714285,6
2026-04-20,28,1,315,17,4,0,6.0,5.75,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
2026-04-27,28,1,315,18,4,1,4.0,5.0,5.75,1.0,0.0,0.05714285714285715,1.0,0.0,0.0,0.42857142857142855,5
2026-05-04,28,1,315,19,5,1,5.0,5.0,5.5,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.7142857142857143,6
2026-05-11,28,1,315,20,5,0,6.0,5.25,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,6
2026-05-18,28,1,315,21,5,0,6.0,5.25,5.5,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.5714285714285714,5
2026-05-25,28,1,315,22,5,0,5.0,5.5,5.25,1.0,0.0,0.028571428571428574,0.0,0.0,0.0,0.2857142857142857,3
2026-06-01,28,1,315,23,6,0,3.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,6
2026-06-08,28,1,315,24,6,0,6.0,5.0,5.125,0.0,0.0,0.0,1.0,0.0,0.0,0.5714285714285714,6
2026-06-15,28,1,315,25,6,1,6.0,5.0,5.125,0.0,0.0,0.0,1.0,0.0,0.0,0.5714285714285714,5
2026-06-22,28,1,315,26,6,0,5.0,5.0,5.25,0.0,0.0,0.0,1.0,0.0,0.0,0.7142857142857143,5
2026-06-29,28,1,45,27,6,0,5.0,5.5,5.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
2025-07-07,29,1,315,28,7,0,6.0,5.5,5.375,0.0,0.0,0.0,0.0,0.0,0.0,0.7142857142857143,5
2025-07-14,29,1,315,29,7,0,5.0,5.5,5.25,1.0,0.0,0.05714285714285715,1.0,0.0,0.0,0.8571428571428571,7
2025-07-21,29,1,315,30,7,0,7.0,6.0,5.625,0.0,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,7
2025-07-28,29,1,315,31,7,0,7.0,6.25,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,6
2025-08-04,29,1,315,32,8,0,6.0,6.25,5.875,1.0,0.0,0.028571428571428574,0.0,0.0,0.0,0.5714285714285714,5
2025-08-11,29,1,315,33,8,0,5.0,6.25,5.875,1.0,0.0,0.028571428571428574,0.0,0.0,0.0,0.5714285714285714,5
2025-08-18,29,1,315,34,8,0,5.0,5.75,5.875,0.0,0.0,0.0,1.0,0.0,0.0,0.8571428571428571,7
2025-08-25,29,1,315,35,8,0,7.0,5.75,6.0,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.7142857142857143,6
2025-09-01,29,1,315,36,9,0,6.0,5.75,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,6
2025-09-08,29,1,315,37,9,0,6.0,6.0,6.125,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.5714285714285714,7
2025-09-15,29,1,315,38,9,0,7.0,6.5,6.125,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.8571428571428571,6
2025-09-22,29,1,315,39,9,0,6.0,6.25,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7142857142857143,5
2025-09-29,29,1,315,40,9,1,5.0,6.0,5.875,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,6
2025-10-06,29,1,315,41,10,1,6.0,6.0,6.0,1.0,0.0,0.05714285714285715,1.0,0.0,0.0,0.14285714285714285,6
2025-10-13,29,1,315,42,10,0,6.0,5.75,6.125,0.0,0.0,0.0,1.0,0.0,0.0,0.2857142857142857,6
2025-10-20,29,1,315,43,10,0,6.0,5.75,6.0,1.0,0.0,0.028571428571428574,0.0,0.0,0.0,0.2857142857142857,6
2025-10-27,29,1,315,44,10,0,6.0,6.0,6.0,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.2857142857142857,7
2025-11-03,29,1,315,45,11,0,7.0,6.25,6.125,0.0,0.0,0.0,1.0,0.0,0.0,0.14285714285714285,9
2025-11-10,29,1,315,46,11,0,9.0,7.0,6.375,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,5
2025-11-17,29,1,315,47,11,0,5.0,6.75,6.25,0.0,0.0,0.0,1.0,0.0,0.0,0.14285714285714285,7
2025-11-24,29,1,315,48,11,0,7.0,7.0,6.5,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.14285714285714285,6
2025-12-01,29,1,315,49,12,0,6.0,6.75,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,7
2025-12-08,29,1,315,50,12,0,7.0,6.25,6.625,1.0,0.0,0.05714285714285715,1.0,0.0,0.0,0.14285714285714285,6
2025-12-15,29,1,315,51,12,0,6.0,6.5,6.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
2025-12-22,29,1,315,52,12,0,5.0,6.0,6.5,0.0,0.0,0.0,1.0,0.0,0.0,0.14285714285714285,7
2025-12-29,29,1,315,1,12,1,7.0,6.25,6.5,1.0,0.0,0.028571428571428574,0.0,0.0,0.0,0.0,7
2026-01-05,29,1,315,2,1,0,7.0,6.25,6.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6
2026-01-12,29,1,315,3,1,0,6.0,6.25,6.375,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5
2026-01-19,29,1,315,4,1,0,5.0,6.25,6.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
2026-01-26,29,1,315,5,1,0,6.0,6.0,6.125,0.0,0.0,0.0,1.0,0.0,0.0,0.14285714285714285,7
2026-02-02,29,1,315,6,2,0,7.0,6.0,6.125,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6
2026-02-09,29,1,315,7,2,1,6.0,6.0,6.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
2026-02-16,29,1,315,8,2,1,4.0,5.75,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5
2026-02-23,29,1,315,9,2,1,5.0,5.5,5.75,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.2857142857142857,6
2026-03-02,29,1,315,10,3,0,6.0,5.25,5.625,0.0,0.0,0.0,1.0,0.0,0.0,0.14285714285714285,5
2026-03-09,29,1,315,11,3,0,5.0,5.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,6
2026-03-16,29,1,315,12,3,0,6.0,5.5,5.625,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.42857142857142855,6
