date,product_id,category,daily_tickets,day_of_week,month,is_weekend,is_holiday,lag_1,lag_7_avg,lag_30_avg,roll_std_7,roll_std_14,trend_7,is_day1,is_top3,discount_pct,is_member_day,is_rainy,temp_mean,temp_range,is_cold_day,is_hot_day,large_ratio,cold_ratio,sweetness_avg,ice_avg,temp_hot_ratio,quantity
2026-04-23,27,0,115,3,4,0,0,3.0,3.0,3.4,1.5275252316519465,1.2157392722216311,0.0,0.0,0.0,0.0,0.0,1.0,20.1,6.100000000000001,0,0,1.0,0.0,0.6666666666666666,0.0,0.5815965531649234,3
2026-04-24,27,0,147,4,4,0,0,3.0,3.0,3.3666666666666667,1.5275252316519465,1.2157392722216311,0.0,0.0,0.0,0.0,0.0,0.0,19.6,3.6000000000000014,0,0,0.6,0.2,2.2,0.4,0.6019594143580568,5
2026-04-25,27,0,165,5,4,1,0,5.0,3.0,3.4,1.5275252316519465,1.2157392722216311,2.0,0.0,0.0,0.0,0.0,0.0,22.2,9.399999999999999,0,0,0.0,0.8,1.0,0.8,0.4912518224610528,5
2026-04-26,27,0,148,6,4,1,0,5.0,3.142857142857143,3.433333333333333,1.6761634196950514,1.28388147753274,1.8571428571428572,0.0,0.0,0.0,0.0,0.0,23.9,9.0,0,0,0.5,1.0,2.0,1.25,0.4184034468350766,4
2026-04-27,27,0,128,0,4,0,0,4.0,3.7142857142857144,3.4,0.9511897312113414,1.28388147753274,0.2857142857142856,0.0,0.0,0.0,0.0,1.0,24.4,6.5,0,0,1.0,0.3333333333333333,1.0,0.3333333333333333,0.3980405856419432,3
2026-04-28,27,0,124,1,4,0,0,3.0,3.7142857142857144,3.3666666666666667,0.9511897312113414,1.28388147753274,-0.7142857142857144,0.0,0.0,0.0,0.0,1.0,23.5,7.199999999999999,0,0,0.3333333333333333,0.0,2.3333333333333335,0.0,0.4351333800321512,3
2026-04-29,27,0,126,2,4,0,0,3.0,3.7142857142857144,3.3333333333333335,0.9511897312113414,1.2774459408789616,-0.7142857142857144,0.0,0.0,0.0,0.0,1.0,22.2,4.600000000000001,0,0,0.5,0.0,2.25,0.0,0.4912518224610528,4
2026-04-30,27,0,122,3,4,0,0,4.0,3.857142857142857,3.466666666666667,0.8997354108424368,1.28388147753274,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,20.3,7.699999999999999,0,0,0.6666666666666666,0.3333333333333333,2.0,0.0,0.5732753592998064,3
2026-05-01,27,0,147,4,5,0,1,3.0,3.857142857142857,3.433333333333333,0.8997354108424368,1.28388147753274,-0.8571428571428572,0.0,0.0,0.0,0.0,0.0,22.4,7.800000000000001,0,0,0.25,0.75,2.0,0.75,0.4825145687647421,4
2026-05-02,27,0,166,5,5,1,0,4.0,3.7142857142857144,3.433333333333333,0.7559289460184538,1.2157392722216311,0.2857142857142856,0.0,0.0,0.0,0.0,1.0,24.8,7.600000000000001,0,0,0.3333333333333333,0.3333333333333333,1.0,0.3333333333333333,0.38226855948228367,3
2026-05-03,27,0,156,6,5,1,0,3.0,3.4285714285714284,3.4,0.5345224838248479,1.204387583192991,-0.4285714285714284,0.0,0.0,0.0,0.0,1.0,23.8,6.199999999999999,0,0,0.0,0.3333333333333333,1.3333333333333333,0.0,0.42255253623554456,3
2026-05-04,27,0,139,0,5,0,1,3.0,3.2857142857142856,3.3333333333333335,0.4879500364742656,0.7595545253127518,-0.2857142857142856,0.0,0.0,0.0,0.0,1.0,22.1,4.600000000000001,0,0,0.75,0.75,1.75,1.0,0.4956252278503426,4
2026-05-05,27,0,117,1,5,0,1,4.0,3.4285714285714284,3.3333333333333335,0.534522483824848,0.7559289460184562,0.5714285714285716,0.0,0.0,0.0,0.0,1.0,21.7,3.6000000000000014,0,0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5131188511149747,3
2026-05-06,27,0,132,2,5,0,0,3.0,3.4285714285714284,3.3333333333333335,0.534522483824848,0.7559289460184562,-0.4285714285714284,0.0,0.0,0.0,0.0,0.0,23.2,6.299999999999997,0,0,0.5,0.25,1.25,0.0,0.4478902382318387,4
2026-05-07,27,0,116,3,5,0,0,4.0,3.4285714285714284,3.3666666666666667,0.534522483824848,0.7449463436684937,0.5714285714285716,0.0,0.0,0.0,0.0,1.0,25.6,8.200000000000003,0,1,0.6666666666666666,1.0,2.0,1.0,0.3523353481624971,3
2026-05-08,27,0,121,4,5,0,0,3.0,3.4285714285714284,3.3666666666666667,0.534522483824848,0.7449463436684937,-0.4285714285714284,0.0,0.0,0.0,0.0,1.0,24.6,4.099999999999998,0,0,0.6666666666666666,0.6666666666666666,1.6666666666666667,0.6666666666666666,0.3900926761285508,3
2026-05-09,27,0,159,5,5,1,0,3.0,3.2857142857142856,3.466666666666667,0.4879500364742656,0.6504436355879929,-0.2857142857142856,0.0,0.0,0.0,0.0,1.0,22.5,4.299999999999997,0,0,0.0,0.3333333333333333,2.0,0.3333333333333333,0.4781534386383707,3
2026-05-10,27,0,157,6,5,1,0,3.0,3.2857142857142856,3.466666666666667,0.4879500364742656,0.49724515809884967,-0.2857142857142856,0.0,0.0,0.0,0.0,1.0,24.1,5.100000000000001,0,0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.41017866819324356,3
2026-05-11,27,0,120,0,5,0,0,3.0,3.2857142857142856,3.4,0.4879500364742656,0.46880723093849846,-0.2857142857142856,0.0,0.0,0.0,0.0,1.0,26.0,7.299999999999997,0,1,0.6666666666666666,0.6666666666666666,1.6666666666666667,1.0,0.3382589949589966,3
2026-05-12,27,0,121,1,5,0,0,3.0,3.142857142857143,3.3666666666666667,0.3779644730092259,0.46880723093849846,-0.1428571428571428,0.0,0.0,0.0,0.0,1.0,27.4,7.5,0,1,0.3333333333333333,0.6666666666666666,2.0,1.3333333333333333,0.29410926026066314,3
2026-05-13,27,0,115,2,5,0,0,3.0,3.142857142857143,3.3333333333333335,0.3779644730092259,0.46880723093849846,-0.1428571428571428,0.0,0.0,0.0,0.0,0.0,28.0,7.299999999999997,0,1,0.6666666666666666,1.0,1.6666666666666667,1.6666666666666667,0.2776978666644494,3
2026-05-14,27,0,127,3,5,0,0,3.0,3.0,3.3333333333333335,0.0,0.4258153136263235,0.0,0.0,0.0,0.0,0.0,1.0,26.7,4.100000000000001,0,1,0.3333333333333333,0.6666666666666666,1.3333333333333333,0.6666666666666666,0.31516668014177374,3
2026-05-15,27,0,120,4,5,0,0,3.0,3.0,3.3,0.0,0.4258153136263235,0.0,0.0,0.0,0.0,0.0,1.0,26.0,8.0,0,1,0.0,0.6666666666666666,1.3333333333333333,1.0,0.3382589949589966,3
2026-05-16,27,0,166,5,5,1,0,3.0,3.0,3.3,0.0,0.36313651960128573,0.0,0.0,1.0,0.0,0.0,0.0,26.1,5.899999999999999,0,1,0.6666666666666666,1.0,1.3333333333333333,1.3333333333333333,0.334838224250996,3
2026-05-17,27,0,161,6,5,1,0,3.0,3.0,3.3,0.0,0.36313651960128573,0.0,0.0,0.0,0.0,0.0,1.0,25.1,4.399999999999999,0,1,0.6666666666666666,0.3333333333333333,1.6666666666666667,0.0,0.37077894977359843,3
2026-05-18,27,0,122,0,5,0,0,3.0,3.0,3.2333333333333334,0.0,0.36313651960128573,0.0,0.0,0.0,0.0,0.0,0.0,25.0,5.0,0,0,0.0,0.0,0.0,0.0,0.3745749105772249,0
2026-05-19,27,0,115,1,5,0,0,0.0,2.5714285714285716,3.1,1.1338934190276817,0.8644378215075686,-2.5714285714285716,0.0,0.0,0.0,0.0,1.0,24.5,1.7999999999999972,0,0,0.3333333333333333,1.0,1.3333333333333333,1.3333333333333333,0.39405159473376206,3
2026-05-20,27,0,110,2,5,0,0,3.0,2.5714285714285716,3.2,1.1338934190276817,0.8644378215075686,0.4285714285714284,0.0,0.0,0.0,0.0,1.0,25.2,3.0,0,1,0.6666666666666666,0.6666666666666666,1.0,1.0,0.3670178632106713,3
2026-05-21,27,0,116,3,5,0,0,3.0,2.5714285714285716,3.2,1.1338934190276817,0.8017837257372757,0.4285714285714284,0.0,0.0,0.0,0.0,1.0,26.0,5.399999999999999,0,1,1.0,0.6666666666666666,1.0,0.3333333333333333,0.3382589949589966,3
2026-05-22,27,0,144,4,5,0,0,3.0,2.5714285714285716,3.2,1.1338934190276817,0.8017837257372757,0.4285714285714284,0.0,0.0,0.0,0.0,1.0,27.9,7.099999999999998,0,1,0.75,0.75,1.25,1.25,0.280328679531056,4
2026-05-23,27,0,142,5,5,1,0,4.0,2.7142857142857144,3.2333333333333334,1.2535663410560174,0.8644378215075686,1.2857142857142856,0.0,0.0,0.0,0.0,1.0,27.7,5.700000000000003,0,1,0.3333333333333333,0.6666666666666666,2.0,0.6666666666666666,0.28571525647670193,3
2026-05-24,27,0,135,6,5,1,0,3.0,2.7142857142857144,3.2333333333333334,1.2535663410560174,0.8644378215075686,0.2857142857142856,0.0,0.0,0.0,0.0,1.0,29.5,7.5,0,1,0.6666666666666666,1.0,2.6666666666666665,1.0,0.24307496813848045,3
2026-05-25,27,0,123,0,5,0,0,3.0,2.7142857142857144,3.1666666666666665,1.2535663410560174,0.8644378215075686,0.2857142857142856,0.0,0.0,0.0,0.0,0.0,29.8,7.400000000000002,0,1,0.6666666666666666,1.0,1.3333333333333333,2.0,0.23718735073119146,3
2026-05-26,27,0,127,1,5,0,0,3.0,3.142857142857143,3.1,0.377964473009227,0.8644378215075686,-0.1428571428571428,0.0,0.0,0.0,0.0,0.0,30.1,7.5000000000000036,0,1,0.3333333333333333,0.3333333333333333,1.0,0.3333333333333333,0.23162207841279753,3
2026-05-27,27,0,136,2,5,0,0,3.0,3.142857142857143,3.066666666666667,0.377964473009227,0.8644378215075686,-0.1428571428571428,0.0,0.0,0.0,0.0,0.0,30.3,7.299999999999997,0,1,0.3333333333333333,1.0,1.3333333333333333,1.3333333333333333,0.22808537812802746,3
2026-05-28,27,0,119,3,5,0,0,3.0,3.142857142857143,3.066666666666667,0.377964473009227,0.8644378215075686,-0.1428571428571428,0.0,0.0,0.0,0.0,0.0,31.0,7.899999999999999,0,1,0.0,1.0,2.3333333333333335,1.0,0.21674462542937661,3
2026-05-29,27,0,142,4,5,0,0,3.0,3.142857142857143,3.066666666666667,0.377964473009227,0.8644378215075686,-0.1428571428571428,0.0,0.0,0.0,0.0,1.0,30.6,8.5,0,1,0.5,0.75,1.0,0.75,0.22303185618330088,4
2026-05-30,27,0,165,5,5,1,0,4.0,3.142857142857143,3.066666666666667,0.37796447300922725,0.9168747682531919,0.8571428571428572,0.0,0.0,0.0,0.0,0.0,29.3,9.0,0,1,1.0,1.0,1.3333333333333333,1.0,0.247184495483115,3
2026-05-31,27,0,150,6,5,1,0,3.0,3.142857142857143,3.066666666666667,0.37796447300922725,0.9168747682531919,-0.1428571428571428,0.0,0.0,0.0,0.0,1.0,28.1,5.699999999999999,0,1,0.6666666666666666,1.0,1.0,1.0,0.2751084965611953,3
2026-06-01,27,0,139,0,6,0,0,3.0,3.142857142857143,3.033333333333333,0.37796447300922725,0.9168747682531919,-0.1428571428571428,0.0,0.0,0.0,0.0,1.0,29.1,7.400000000000002,0,1,0.25,0.75,1.0,1.0,0.25144514204147594,4
2026-06-02,27,0,124,1,6,0,0,4.0,3.2857142857142856,3.066666666666667,0.48795003647426666,0.4258153136263235,0.7142857142857144,0.0,0.0,0.0,0.0,1.0,29.2,5.299999999999997,0,1,0.25,1.0,1.75,0.75,0.24929574543034144,4
2026-06-03,27,0,129,2,6,0,0,4.0,3.4285714285714284,3.1,0.5345224838248489,0.46880723093849846,0.5714285714285716,0.0,0.0,0.0,0.0,1.0,31.2,9.399999999999999,0,1,0.0,1.0,1.6666666666666667,1.0,0.2137860727103993,3
2026-06-04,27,0,112,3,6,0,0,3.0,3.4285714285714284,3.066666666666667,0.5345224838248489,0.46880723093849846,-0.4285714285714284,0.0,0.0,0.0,0.0,1.0,31.6,12.999999999999996,0,1,0.6666666666666666,0.6666666666666666,1.3333333333333333,1.0,0.20822088754574564,3
2026-06-05,27,0,146,4,6,0,0,3.0,3.4285714285714284,3.066666666666667,0.5345224838248489,0.46880723093849846,-0.4285714285714284,0.0,0.0,0.0,0.0,1.0,28.7,8.400000000000002,0,1,0.5,0.5,1.75,0.25,0.26043108091327893,4
2026-06-06,27,0,157,5,6,1,0,4.0,3.4285714285714284,3.066666666666667,0.5345224838248489,0.46880723093849846,0.5714285714285716,0.0,0.0,0.0,0.0,1.0,27.1,4.199999999999999,0,1,0.5,0.5,0.5,0.25,0.3028817752683441,4
2026-06-07,27,0,163,6,6,1,0,4.0,3.5714285714285716,3.1,0.5345224838248489,0.49724515809884967,0.4285714285714284,0.0,0.0,0.0,0.0,1.0,27.9,6.899999999999999,0,1,0.5,0.75,1.75,1.25,0.280328679531056,4
2026-06-08,27,0,124,0,6,0,0,4.0,3.7142857142857144,3.1333333333333333,0.4879500364742666,0.5135525910130981,0.2857142857142856,0.0,0.0,0.0,0.0,0.0,27.3,6.300000000000001,0,1,0.0,0.0,0.0,0.0,0.2969913386015217,0
2026-06-09,27,0,126,1,6,0,0,0.0,3.142857142857143,3.033333333333333,1.4638501094227998,1.0509022810878312,-3.142857142857143,0.0,0.0,0.0,0.0,1.0,25.4,6.200000000000003,0,1,0.3333333333333333,0.6666666666666666,1.3333333333333333,0.3333333333333333,0.35960300026821895,3
2026-06-10,27,0,129,2,6,0,0,3.0,3.0,3.033333333333333,1.4142135623730951,1.0509022810878312,0.0,0.0,0.0,0.0,0.0,0.0,25.7,6.599999999999998,0,1,0.3333333333333333,1.0,2.0,0.3333333333333333,0.34875814432900315,3
2026-06-11,27,0,125,3,6,0,0,3.0,3.0,3.033333333333333,1.4142135623730951,1.0509022810878312,0.0,0.0,0.0,0.0,0.0,0.0,26.8,8.3,0,1,0.6666666666666666,0.6666666666666666,1.3333333333333333,0.3333333333333333,0.3120326515506876,3
2026-06-12,27,0,135,4,6,0,0,3.0,3.0,3.033333333333333,1.4142135623730951,1.0509022810878312,0.0,0.0,0.0,0.0,0.0,1.0,27.2,6.700000000000003,0,1,0.4,0.8,2.2,0.6,0.299915511870209,5
2026-06-13,27,0,144,5,6,1,0,5.0,3.142857142857143,3.1,1.5735915849388864,1.138728807356387,1.8571428571428572,0.0,0.0,0.0,0.0,1.0,27.7,4.800000000000001,0,1,1.0,1.0,1.3333333333333333,1.3333333333333333,0.28571525647670193,3
2026-06-14,27,0,135,6,6,1,0,3.0,3.0,3.1,1.5275252316519468,1.138728807356387,0.0,0.0,0.0,0.0,0.0,1.0,26.3,2.400000000000002,0,1,1.0,1.0,1.0,1.3333333333333333,0.3281173701115181,3
2026-06-15,27,0,110,0,6,0,0,3.0,2.857142857142857,3.1,1.4638501094228,1.138728807356387,0.1428571428571428,0.0,0.0,0.0,0.0,1.0,25.9,4.399999999999999,0,1,0.3333333333333333,1.0,1.0,0.0,0.34171951311745463,3
2026-06-16,27,0,125,1,6,0,0,3.0,3.2857142857142856,3.1,0.7559289460184545,1.121713759495604,-0.2857142857142856,0.0,0.0,0.0,0.0,1.0,26.0,3.6000000000000014,0,1,1.0,0.6666666666666666,1.6666666666666667,0.3333333333333333,0.3382589949589966,3
2026-06-17,27,0,116,2,6,0,0,3.0,3.2857142857142856,3.1,0.7559289460184545,1.0994504121565518,-0.2857142857142856,0.0,0.0,0.0,0.0,1.0,26.3,6.199999999999999,0,1,1.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3281173701115181,3
2026-06-18,27,0,110,3,6,0,0,3.0,3.2857142857142856,3.2,0.7559289460184545,1.0994504121565518,-0.2857142857142856,0.0,0.0,0.0,0.0,1.0,25.2,2.5,0,1,0.0,0.6666666666666666,2.0,0.3333333333333333,0.3670178632106713,3
2026-06-19,27,0,120,4,6,0,1,3.0,3.2857142857142856,3.2,0.7559289460184545,1.0994504121565518,-0.2857142857142856,0.0,0.0,0.0,0.0,1.0,27.1,5.699999999999999,0,1,0.25,1.0,0.75,1.5,0.3028817752683441,4
2026-06-20,27,0,152,5,6,1,0,4.0,3.142857142857143,3.2333333333333334,0.37796447300922725,1.0994504121565518,0.8571428571428572,0.0,0.0,0.0,0.0,0.0,29.5,7.600000000000001,0,1,0.6666666666666666,1.0,2.0,0.6666666666666666,0.24307496813848045,3
2026-06-21,27,0,146,6,6,1,0,3.0,3.142857142857143,3.2333333333333334,0.37796447300922725,1.0716117059605366,-0.1428571428571428,0.0,0.0,0.0,0.0,1.0,29.7,7.100000000000001,0,1,1.0,1.0,1.3333333333333333,0.6666666666666666,0.2391135266527602,3
2026-06-22,27,0,135,0,6,0,0,3.0,3.142857142857143,3.2,0.37796447300922725,1.0377490433255432,-0.1428571428571428,0.0,0.0,0.0,0.0,0.0,29.9,7.399999999999999,0,1,0.25,0.75,0.5,1.0,0.23529699553873268,4
2026-06-23,27,0,121,1,6,0,0,4.0,3.2857142857142856,3.2333333333333334,0.48795003647426666,0.6112498455021287,0.7142857142857144,0.0,0.0,0.0,0.0,1.0,29.7,6.5,0,1,0.6666666666666666,0.6666666666666666,2.3333333333333335,0.6666666666666666,0.2391135266527602,3
2026-04-01,28,0,135,2,4,0,0,8.0,7.714285714285714,8.233333333333333,0.7559289460184608,0.9492622930986462,0.2857142857142856,0.0,1.0,0.0,0.0,0.0,21.6,9.200000000000003,0,0,0.6666666666666666,0.5,1.5,0.5,0.5174854312352579,7
2026-04-02,28,0,139,3,4,0,0,7.0,7.714285714285714,8.233333333333333,0.7559289460184608,0.9972489631508743,-0.7142857142857144,0.0,0.0,0.0,0.0,1.0,23.3,4.100000000000001,0,0,0.6666666666666666,0.6666666666666666,1.3333333333333333,0.8333333333333334,0.44362038662553827,7
2026-04-03,28,0,121,4,4,0,0,7.0,7.571428571428571,8.233333333333333,0.7867957924694505,1.0377490433255416,-0.5714285714285712,0.0,0.0,0.0,0.0,1.0,24.9,7.5,0,0,0.4444444444444444,0.7777777777777778,1.1111111111111112,0.6666666666666666,0.37840503038183504,9
2026-04-04,28,0,143,5,4,1,0,9.0,7.571428571428571,8.233333333333333,0.7867957924694505,0.9168747682531901,1.4285714285714288,0.0,1.0,0.0,0.0,1.0,23.1,4.600000000000001,0,0,0.2857142857142857,0.42857142857142855,1.1428571428571428,0.2857142857142857,0.45217601156522624,7
2026-04-05,28,0,138,6,4,1,0,7.0,7.428571428571429,8.2,0.7867957924694519,0.9492622930986472,-0.4285714285714288,0.0,0.0,0.0,0.0,1.0,23.7,7.199999999999999,0,0,0.6666666666666666,0.5,2.1666666666666665,0.16666666666666666,0.42672464070019345,7
2026-04-06,28,0,116,0,4,0,1,7.0,7.428571428571429,8.066666666666666,0.7867957924694519,0.9749612559222299,-0.4285714285714288,0.0,0.0,0.0,0.0,1.0,25.8,6.100000000000001,0,1,0.3333333333333333,0.8333333333333334,1.3333333333333333,0.5,0.3452193753839958,6
2026-04-07,28,0,114,1,4,0,0,6.0,7.285714285714286,8.0,0.9511897312113502,0.8548504142651121,-1.2857142857142856,0.0,0.0,0.0,0.0,1.0,26.5,5.800000000000001,0,1,0.5,0.3333333333333333,1.6666666666666667,0.16666666666666666,0.3215595091926602,6
2026-04-08,28,0,131,2,4,0,0,6.0,7.0,7.866666666666666,1.0000000000000098,0.9287827316640671,-1.0,0.0,0.0,0.0,0.0,1.0,24.5,4.099999999999998,0,0,0.7142857142857143,0.5714285714285714,1.8571428571428572,0.5714285714285714,0.39405159473376206,7
2026-04-09,28,0,117,3,4,0,0,7.0,7.0,7.866666666666666,1.0000000000000098,0.9287827316640671,0.0,0.0,0.0,0.0,0.0,0.0,25.5,6.5,0,1,0.5,0.8333333333333334,2.0,0.8333333333333334,0.3559504805140921,6
2026-04-10,28,0,147,4,4,0,0,6.0,6.857142857142857,7.8,1.0690449676497078,0.9749612559222315,-0.8571428571428568,0.0,0.0,0.0,0.0,0.0,26.4,8.8,0,1,0.6666666666666666,0.6666666666666666,1.2222222222222223,0.6666666666666666,0.3248179260834177,9
2026-04-11,28,0,164,5,4,1,0,9.0,6.857142857142857,7.833333333333333,1.0690449676497078,0.9749612559222315,2.1428571428571432,0.0,0.0,0.0,0.0,0.0,26.5,7.399999999999999,0,1,0.5,0.625,1.625,0.375,0.3215595091926602,8
2026-04-12,28,0,163,6,4,1,0,8.0,7.0,7.833333333333333,1.1547005383792601,0.9749612559222315,1.0,0.0,1.0,0.0,0.0,0.0,26.6,5.899999999999999,0,1,0.375,0.625,2.375,0.625,0.31834235813562217,8
2026-04-13,28,0,127,0,4,0,0,8.0,7.142857142857143,7.8,1.214985792587919,0.9944903161976959,0.8571428571428568,0.0,0.0,0.0,0.0,0.0,26.9,7.100000000000001,0,1,0.8333333333333334,0.6666666666666666,1.8333333333333333,0.5,0.30894041842228304,6
2026-04-14,28,0,136,1,4,0,0,6.0,7.142857142857143,7.7,1.214985792587919,1.0509022810878321,-1.1428571428571432,0.0,0.0,0.0,0.0,0.0,26.8,6.300000000000001,0,1,0.2857142857142857,0.7142857142857143,2.4285714285714284,0.5714285714285714,0.3120326515506876,7
2026-04-15,28,0,118,2,4,0,0,7.0,7.285714285714286,7.666666666666667,1.1126972805283808,1.0271051820261932,-0.2857142857142856,0.0,1.0,0.0,0.0,0.0,26.7,6.600000000000001,0,1,0.6666666666666666,0.6666666666666666,1.8333333333333333,0.8333333333333334,0.31516668014177374,6
2026-04-16,28,0,113,3,4,0,0,6.0,7.142857142857143,7.6,1.214985792587919,1.0716117059605372,-1.1428571428571432,0.0,0.0,0.0,0.0,1.0,26.4,6.799999999999997,0,1,0.16666666666666666,0.6666666666666666,1.1666666666666667,1.0,0.3248179260834177,6
2026-04-17,28,0,141,4,4,0,0,6.0,7.142857142857143,7.533333333333333,1.214985792587919,1.1094003924504605,-1.1428571428571432,0.0,0.0,0.0,0.0,1.0,24.6,6.399999999999999,0,0,0.5,0.625,0.875,0.375,0.3900926761285508,8
2026-04-18,28,0,140,5,4,1,0,8.0,7.0,7.533333333333333,1.0000000000000098,0.9972489631508773,1.0,0.0,0.0,0.0,0.0,0.0,24.6,6.699999999999999,0,0,0.25,0.375,1.875,0.375,0.3900926761285508,8
2026-04-19,28,0,170,6,4,1,0,8.0,7.0,7.533333333333333,1.0000000000000098,1.037749043325544,1.0,0.0,0.0,0.0,0.0,0.0,26.2,8.899999999999999,0,1,0.25,0.625,2.0,0.625,0.3314575705724922,8
2026-04-20,28,0,115,0,4,0,0,8.0,7.0,7.466666666666667,1.0000000000000098,1.0716117059605372,1.0,0.0,0.0,0.0,0.0,1.0,24.9,7.5,0,0,0.6666666666666666,0.5,2.1666666666666665,0.5,0.37840503038183504,6
2026-04-21,28,0,127,1,4,0,0,6.0,7.0,7.4,1.0000000000000098,1.0716117059605372,-1.0,0.0,0.0,0.0,0.0,0.0,25.8,7.100000000000001,0,1,0.7142857142857143,0.7142857142857143,1.5714285714285714,1.0,0.3452193753839958,7
2026-04-22,28,0,129,2,4,0,0,7.0,7.0,7.366666666666666,1.0000000000000098,1.0271051820261932,0.0,0.0,0.0,0.0,0.0,0.0,26.2,6.0,0,1,0.16666666666666666,1.0,1.5,0.8333333333333334,0.3314575705724922,6
2026-04-23,28,0,115,3,4,0,0,6.0,7.0,7.233333333333333,1.0000000000000098,1.0716117059605372,-1.0,0.0,1.0,0.0,0.0,1.0,20.1,6.100000000000001,0,0,0.5,0.8333333333333334,0.5,0.5,0.5815965531649234,6
2026-04-24,28,0,147,4,4,0,0,6.0,7.0,7.166666666666667,1.0000000000000098,1.0716117059605372,-1.0,0.0,1.0,0.0,0.0,0.0,19.6,3.6000000000000014,0,0,0.3333333333333333,0.3333333333333333,2.111111111111111,0.1111111111111111,0.6019594143580568,9
2026-04-25,28,0,165,5,4,1,0,9.0,7.142857142857143,7.233333333333333,1.2149857925879188,1.0716117059605372,1.8571428571428568,0.0,0.0,0.0,0.0,0.0,22.2,9.399999999999999,0,0,0.7,0.4,2.0,0.5,0.4912518224610528,10
2026-04-26,28,0,148,6,4,1,0,10.0,7.428571428571429,7.3,1.618347187425378,1.3114039117603027,2.571428571428571,0.0,0.0,0.0,0.0,0.0,23.9,9.0,0,0,0.14285714285714285,0.42857142857142855,2.142857142857143,0.14285714285714285,0.4184034468350766,7
2026-04-27,28,0,128,0,4,0,0,7.0,7.285714285714286,7.233333333333333,1.603567451474551,1.2924123453177299,-0.2857142857142856,0.0,1.0,0.0,0.0,1.0,24.4,6.5,0,0,0.3333333333333333,0.3333333333333333,1.3333333333333333,0.3333333333333333,0.3980405856419432,6
2026-04-28,28,0,124,1,4,0,0,6.0,7.285714285714286,7.166666666666667,1.603567451474551,1.2924123453177299,-1.2857142857142856,0.0,0.0,0.0,0.0,1.0,23.5,7.199999999999999,0,0,0.42857142857142855,0.5714285714285714,1.5714285714285714,0.8571428571428571,0.4351333800321512,7
2026-04-29,28,0,126,2,4,0,0,7.0,7.285714285714286,7.166666666666667,1.603567451474551,1.2924123453177299,-0.2857142857142856,0.0,0.0,0.0,0.0,1.0,22.2,4.600000000000001,0,0,0.75,0.5,1.875,0.75,0.4912518224610528,8
2026-04-30,28,0,122,3,4,0,0,8.0,7.571428571428571,7.2,1.5118578920369126,1.2666473875533033,0.4285714285714288,0.0,1.0,0.0,0.0,0.0,20.3,7.699999999999999,0,0,0.8333333333333334,0.16666666666666666,1.0,0.0,0.5732753592998064,6
2026-05-01,28,0,147,4,5,0,1,6.0,7.571428571428571,7.133333333333334,1.5118578920369126,1.2666473875533033,-1.5714285714285712,0.0,0.0,0.0,0.0,0.0,22.4,7.800000000000001,0,0,0.7142857142857143,0.5714285714285714,1.1428571428571428,1.0,0.4825145687647421,7
2026-05-02,28,0,166,5,5,1,0,7.0,7.285714285714286,7.133333333333334,1.380131118684714,1.2513728724621092,-0.2857142857142856,0.0,0.0,0.0,0.0,1.0,24.8,7.600000000000001,0,0,0.2857142857142857,0.7142857142857143,1.0,0.5714285714285714,0.38226855948228367,7
2026-05-03,28,0,156,6,5,1,0,7.0,6.857142857142857,7.133333333333334,0.6900655593423703,1.2314558524297656,0.14285714285714324,0.0,0.0,0.0,0.0,1.0,23.8,6.199999999999999,0,0,0.3333333333333333,0.6666666666666666,2.0,0.6666666666666666,0.42255253623554456,6
2026-05-04,28,0,139,0,5,0,1,6.0,6.714285714285714,7.033333333333333,0.7559289460184706,1.2403473458920868,-0.7142857142857144,0.0,0.0,0.0,0.0,1.0,22.1,4.600000000000001,0,0,0.625,0.5,1.25,0.625,0.4956252278503426,8
2026-05-05,28,0,117,1,5,0,1,8.0,7.0,7.066666666666666,0.8164965809277384,1.2314558524297656,1.0,0.0,0.0,0.0,0.0,1.0,21.7,3.6000000000000014,0,0,0.6666666666666666,0.3333333333333333,1.6666666666666667,0.3333333333333333,0.5131188511149747,6
2026-05-06,28,0,132,2,5,0,0,6.0,6.857142857142857,7.033333333333333,0.8997354108424497,1.2688144505364505,-0.8571428571428568,0.0,0.0,0.0,0.0,0.0,23.2,6.299999999999997,0,0,0.375,0.625,1.375,0.5,0.4478902382318387,8
2026-05-07,28,0,116,3,5,0,0,8.0,6.857142857142857,7.1,0.8997354108424497,1.2513728724621092,1.1428571428571432,0.0,0.0,0.0,0.0,1.0,25.6,8.200000000000003,0,1,0.6666666666666666,1.0,1.5,1.3333333333333333,0.3523353481624971,6
2026-05-08,28,0,121,4,5,0,0,6.0,6.857142857142857,7.1,0.8997354108424497,1.2513728724621092,-0.8571428571428568,0.0,0.0,0.0,0.0,0.0,24.6,4.099999999999998,0,0,0.0,0.0,0.0,0.0,0.3900926761285508,0
2026-05-09,28,0,159,5,5,1,0,0.0,5.857142857142857,6.866666666666666,2.7342623276105957,2.208873214813582,-5.857142857142857,0.0,0.0,0.0,0.0,1.0,22.5,4.299999999999997,0,0,0.3333333333333333,0.3333333333333333,1.1666666666666667,0.5,0.4781534386383707,6
